0,68,-0.000654545,inf,inf,120,0,1,21
1,68,-0.000654545,inf,inf,120,0,1,21
2,68,-0.000654545,inf,inf,120,0,1,21
3,68,-0.000654545,inf,inf,120,0,1,21
4,68,-0.000654545,inf,inf,120,0,1,21
5,68,-0.000654545,inf,inf,120,0,1,21
6,68,-0.000654545,inf,inf,120,0,1,21
7,68,-0.000654545,inf,inf,120,0,1,21
8,68,-0.000654545,inf,inf,120,0,1,21
9,68,-0.000654545,inf,inf,120,0,1,21
10,68,-0.000654545,inf,inf,120,0,1,21
11,68,-0.000654545,inf,inf,120,0,1,21
12,68,-0.000654545,inf,inf,120,0,1,21
13,68,-0.000654545,inf,inf,120,0,1,21
14,68,-0.000654545,inf,inf,120,0,1,21
15,68,-0.000654545,inf,inf,120,0,1,21
16,68,-0.000654545,inf,inf,120,0,1,21
17,68,-0.000654545,inf,inf,120,0,1,21
18,68,-0.000654545,inf,inf,120,0,1,21
19,68,-0.000654545,inf,inf,120,0,1,21
20,68,-0.000654545,inf,inf,120,0,1,21
21,68,-0.000654545,inf,inf,120,0,1,21
22,68,-0.000654545,inf,inf,120,0,1,21
23,68,-0.000654545,inf,inf,120,0,1,21
24,68,-0.000654545,inf,inf,120,0,1,21
25,68,-0.000654545,inf,inf,120,0,1,21
26,68,-0.000654545,inf,inf,120,0,1,21
27,68,-0.000654545,inf,inf,120,0,1,21
28,68,-0.000654545,inf,inf,120,0,1,21
29,68,-0.000654545,inf,inf,120,0,1,21
30,68,-0.000654545,inf,inf,120,0,1,21
31,68,-0.000654545,inf,inf,120,0,1,21
32,68,-0.000654545,inf,inf,120,0,1,21
33,68,-0.000654545,inf,inf,120,0,1,21
34,68,-0.000654545,inf,inf,120,0,1,21
35,68,-0.000654545,inf,inf,120,0,1,21
36,68,-0.000654545,inf,inf,120,0,1,21
37,68,-0.000654545,inf,inf,120,0,1,21
38,68,-0.000654545,inf,inf,120,0,1,21
39,68,-0.000654545,inf,inf,120,0,1,21
40,68,-0.000654545,inf,inf,120,0,1,21
41,68,-0.000654545,inf,inf,120,0,1,21
42,68,-0.000654545,inf,inf,120,0,1,21
43,68,-0.000654545,inf,inf,120,0,1,21
44,68,-0.000654545,inf,inf,120,0,1,21
45,68,-0.000654545,inf,inf,120,0,1,21
46,68,-0.000654545,inf,inf,120,0,1,21
47,68,-0.000654545,inf,inf,120,0,1,21
48,68,-0.000654545,inf,inf,120,0,1,21
49,68,-0.000654545,inf,inf,120,0,1,21
50,68,-0.000654545,inf,inf,120,0,1,21
51,68,-0.000654545,inf,inf,120,0,1,21
52,68,-0.000654545,inf,inf,120,0,1,21
53,68,-0.000654545,inf,inf,120,0,1,21
54,68,-0.000654545,inf,inf,120,0,1,21
55,68,-0.000654545,inf,inf,120,0,1,21
56,68,-0.000654545,inf,inf,120,0,1,21
57,68,-0.000654545,inf,inf,120,0,1,21
58,68,-0.000654545,inf,inf,120,0,1,21
59,68,-0.000654545,inf,inf,120,0,1,21
60,68,-0.000654545,inf,inf,120,0,1,21
61,68,-0.000654545,inf,inf,120,0,1,21
62,68,-0.000654545,inf,inf,120,0,1,21
63,68,-0.000654545,inf,inf,120,0,1,21
64,68,-0.000654545,inf,inf,120,0,1,21
65,68,-0.000654545,inf,inf,120,0,1,21
66,68,-0.000654545,inf,inf,120,0,1,21
67,68,-0.000654545,inf,inf,120,0,1,21
68,68,-0.000654545,inf,inf,120,0,1,21
69,68,-0.000654545,inf,inf,120,0,1,21
70,68,-0.000654545,inf,inf,120,0,1,21
71,68,-0.000654545,inf,inf,120,0,1,21
72,68,-0.000654545,inf,inf,120,0,1,21
73,68,-0.000654545,inf,inf,120,0,1,21
74,68,-0.000654545,inf,inf,120,0,1,21
75,68,-0.000654545,inf,inf,120,0,1,21
76,68,-0.000654545,inf,inf,120,0,1,21
77,68,-0.000654545,inf,inf,120,0,1,21
78,68,-0.000654545,inf,inf,120,0,1,21
79,68,-0.000654545,inf,inf,120,0,1,21
80,68,-0.000654545,inf,inf,120,0,1,21
81,68,-0.000654545,inf,inf,120,0,1,21
82,68,-0.000654545,inf,inf,120,0,1,21
83,68,-0.000654545,inf,inf,120,0,1,21
84,68,-0.000654545,inf,inf,120,0,1,21
85,68,-0.000654545,inf,inf,120,0,1,21
86,68,-0.000654545,inf,inf,120,0,1,21
