0,45,-0.000654545,inf,inf,120,0,1,21
1,45,-0.000654545,inf,inf,120,0,1,21
2,45,-0.000654545,inf,inf,120,0,1,21
3,45,-0.000654545,inf,inf,120,0,1,21
4,45,-0.000654545,inf,inf,120,0,1,21
5,45,-0.000654545,inf,inf,120,0,1,21
6,45,-0.000654545,inf,inf,120,0,1,21
7,45,-0.000654545,inf,inf,120,0,1,21
8,45,-0.000654545,inf,inf,120,0,1,21
9,45,-0.000654545,inf,inf,120,0,1,21
10,45,-0.000654545,inf,inf,120,0,1,21
11,45,-0.000654545,inf,inf,120,0,1,21
12,45,-0.000654545,inf,inf,120,0,1,21
13,45,-0.000654545,inf,inf,120,0,1,21
14,45,-0.000654545,inf,inf,120,0,1,21
15,45,-0.000654545,inf,inf,120,0,1,21
16,45,-0.000654545,inf,inf,120,0,1,21
17,45,-0.000654545,inf,inf,120,0,1,21
18,45,-0.000654545,inf,inf,120,0,1,21
19,45,-0.000654545,inf,inf,120,0,1,21
20,45,-0.000654545,inf,inf,120,0,1,21
21,45,-0.000654545,inf,inf,120,0,1,21
22,45,-0.000654545,inf,inf,120,0,1,21
23,45,-0.000654545,inf,inf,120,0,1,21
24,45,-0.000654545,inf,inf,120,0,1,21
25,45,-0.000654545,inf,inf,120,0,1,21
26,45,-0.000654545,inf,inf,120,0,1,21
27,45,-0.000654545,inf,inf,120,0,1,21
28,45,-0.000654545,inf,inf,120,0,1,21
29,45,-0.000654545,inf,inf,120,0,1,21
30,45,-0.000654545,inf,inf,120,0,1,21
31,45,-0.000654545,inf,inf,120,0,1,21
32,45,-0.000654545,inf,inf,120,0,1,21
33,45,-0.000654545,inf,inf,120,0,1,21
34,45,-0.000654545,inf,inf,120,0,1,21
35,45,-0.000654545,inf,inf,120,0,1,21
36,45,-0.000654545,inf,inf,120,0,1,21
37,45,-0.000654545,inf,inf,120,0,1,21
38,45,-0.000654545,inf,inf,120,0,1,21
39,45,-0.000654545,inf,inf,120,0,1,21
40,45,-0.000654545,inf,inf,120,0,1,21
41,45,-0.000654545,inf,inf,120,0,1,21
42,45,-0.000654545,inf,inf,120,0,1,21
43,45,-0.000654545,inf,inf,120,0,1,21
44,45,-0.000654545,inf,inf,120,0,1,21
45,45,-0.000654545,inf,inf,120,0,1,21
46,45,-0.000654545,inf,inf,120,0,1,21
47,45,-0.000654545,inf,inf,120,0,1,21
48,45,-0.000654545,inf,inf,120,0,1,21
49,45,-0.000654545,inf,inf,120,0,1,21
50,45,-0.000654545,inf,inf,120,0,1,21
51,45,-0.000654545,inf,inf,120,0,1,21
52,45,-0.000654545,inf,inf,120,0,1,21
53,45,-0.000654545,inf,inf,120,0,1,21
54,45,-0.000654545,inf,inf,120,0,1,21
55,45,-0.000654545,inf,inf,120,0,1,21
56,45,-0.000654545,inf,inf,120,0,1,21
57,45,-0.000654545,inf,inf,120,0,1,21
58,45,-0.000654545,inf,inf,120,0,1,21
59,45,-0.000654545,inf,inf,120,0,1,21
60,45,-0.000654545,inf,inf,120,0,1,21
61,45,-0.000654545,inf,inf,120,0,1,21
62,45,-0.000654545,inf,inf,120,0,1,21
63,45,-0.000654545,inf,inf,120,0,1,21
64,45,-0.000654545,inf,inf,120,0,1,21
65,45,-0.000654545,inf,inf,120,0,1,21
66,45,-0.000654545,inf,inf,120,0,1,21
67,45,-0.000654545,inf,inf,120,0,1,21
68,45,-0.000654545,inf,inf,120,0,1,21
69,45,-0.000654545,inf,inf,120,0,1,21
70,45,-0.000654545,inf,inf,120,0,1,21
71,45,-0.000654545,inf,inf,120,0,1,21
72,45,-0.000654545,inf,inf,120,0,1,21
73,45,-0.000654545,inf,inf,120,0,1,21
74,45,-0.000654545,inf,inf,120,0,1,21
75,45,-0.000654545,inf,inf,120,0,1,21
76,45,-0.000654545,inf,inf,120,0,1,21
77,45,-0.000654545,inf,inf,120,0,1,21
78,45,-0.000654545,inf,inf,120,0,1,21
79,45,-0.000654545,inf,inf,120,0,1,21
80,45,-0.000654545,inf,inf,120,0,1,21
81,45,-0.000654545,inf,inf,120,0,1,21
82,45,-0.000654545,inf,inf,120,0,1,21
83,45,-0.000654545,inf,inf,120,0,1,21
84,45,-0.000654545,inf,inf,120,0,1,21
85,45,-0.000654545,inf,inf,120,0,1,21
86,45,-0.000654545,inf,inf,120,0,1,21
87,45,-0.000654545,inf,inf,120,0,1,21
88,45,-0.000654545,inf,inf,120,0,1,21
89,45,-0.000654545,inf,inf,120,0,1,21
90,45,-0.000654545,inf,inf,120,0,1,21
91,45,-0.000654545,inf,inf,120,0,1,21
92,45,-0.000654545,inf,inf,120,0,1,21
93,45,-0.000654545,inf,inf,120,0,1,21
94,45,-0.000654545,inf,inf,120,0,1,21
95,45,-0.000654545,inf,inf,120,0,1,21
96,45,-0.000654545,inf,inf,120,0,1,21
97,45,-0.000654545,inf,inf,120,0,1,21
98,45,-0.000654545,inf,inf,120,0,1,21
99,45,-0.000654545,inf,inf,120,0,1,21
100,45,-0.000654545,inf,inf,120,0,1,21
101,45,-0.000654545,inf,inf,120,0,1,21
102,45,-0.000654545,inf,inf,120,0,1,21
103,45,-0.000654545,inf,inf,120,0,1,21
104,45,-0.000654545,inf,inf,120,0,1,21
105,45,-0.000654545,inf,inf,120,0,1,21
106,45,-0.000654545,inf,inf,120,0,1,21
107,45,-0.000654545,inf,inf,120,0,1,21
108,45,-0.000654545,inf,inf,120,0,1,21
109,45,-0.000654545,inf,inf,120,0,1,21
110,45,-0.000654545,inf,inf,120,0,1,21
111,45,-0.000654545,inf,inf,120,0,1,21
112,45,-0.000654545,inf,inf,120,0,1,21
113,45,-0.000654545,inf,inf,120,0,1,21
114,45,-0.000654545,inf,inf,120,0,1,21
115,45,-0.000654545,inf,inf,120,0,1,21
116,45,-0.000654545,inf,inf,120,0,1,21
117,45,-0.000654545,inf,inf,120,0,1,21
118,45,-0.000654545,inf,inf,120,0,1,21
119,45,-0.000654545,inf,inf,120,0,1,21
120,45,-0.000654545,inf,inf,120,0,1,21
121,45,-0.000654545,inf,inf,120,0,1,21
122,45,-0.000654545,inf,inf,120,0,1,21
123,45,-0.000654545,inf,inf,120,0,1,21
124,45,-0.000654545,inf,inf,120,0,1,21
125,45,-0.000654545,inf,inf,120,0,1,21
126,45,-0.000654545,inf,inf,120,0,1,21
127,45,-0.000654545,inf,inf,120,0,1,21
128,45,-0.000654545,inf,inf,120,0,1,21
129,45,-0.000654545,inf,inf,120,0,1,21
130,45,-0.000654545,inf,inf,120,0,1,21
131,45,-0.000654545,inf,inf,120,0,1,21
132,45,-0.000654545,inf,inf,120,0,1,21
133,45,-0.000654545,inf,inf,120,0,1,21
134,45,-0.000654545,inf,inf,120,0,1,21
135,45,-0.000654545,inf,inf,120,0,1,21
136,45,-0.000654545,inf,inf,120,0,1,21
137,45,-0.000654545,inf,inf,120,0,1,21
138,45,-0.000654545,inf,inf,120,0,1,21
139,45,-0.000654545,inf,inf,120,0,1,21
140,45,-0.000654545,inf,inf,120,0,1,21
141,45,-0.000654545,inf,inf,120,0,1,21
142,45,-0.000654545,inf,inf,120,0,1,21
143,45,-0.000654545,inf,inf,120,0,1,21
144,45,-0.000654545,inf,inf,120,0,1,21
145,45,-0.000654545,inf,inf,120,0,1,21
146,45,-0.000654545,inf,inf,120,0,1,21
147,45,-0.000654545,inf,inf,120,0,1,21
148,45,-0.000654545,inf,inf,120,0,1,21
149,45,-0.000654545,inf,inf,120,0,1,21
150,45,-0.000654545,inf,inf,120,0,1,21
151,45,-0.000654545,inf,inf,120,0,1,21
152,45,-0.000654545,inf,inf,120,0,1,21
153,45,-0.000654545,inf,inf,120,0,1,21
154,45,-0.000654545,inf,inf,120,0,1,21
155,45,-0.000654545,inf,inf,120,0,1,21
156,45,-0.000654545,inf,inf,120,0,1,21
157,45,-0.000654545,inf,inf,120,0,1,21
158,45,-0.000654545,inf,inf,120,0,1,21
159,45,-0.000654545,inf,inf,120,0,1,21
160,45,-0.000654545,inf,inf,120,0,1,21
161,45,-0.000654545,inf,inf,120,0,1,21
162,45,-0.000654545,inf,inf,120,0,1,21
163,45,-0.000654545,inf,inf,120,0,1,21
164,45,-0.000654545,inf,inf,120,0,1,21
165,45,-0.000654545,inf,inf,120,0,1,21
166,45,-0.000654545,inf,inf,120,0,1,21
167,45,-0.000654545,inf,inf,120,0,1,21
168,45,-0.000654545,inf,inf,120,0,1,21
169,45,-0.000654545,inf,inf,120,0,1,21
170,45,-0.000654545,inf,inf,120,0,1,21
171,45,-0.000654545,inf,inf,120,0,1,21
172,45,-0.000654545,inf,inf,120,0,1,21
173,45,-0.000654545,inf,inf,120,0,1,21
174,45,-0.000654545,inf,inf,120,0,1,21
175,45,-0.000654545,inf,inf,120,0,1,21
176,45,-0.000654545,inf,inf,120,0,1,21
177,45,-0.000654545,inf,inf,120,0,1,21
178,45,-0.000654545,inf,inf,120,0,1,21
179,45,-0.000654545,inf,inf,120,0,1,21
180,45,-0.000654545,inf,inf,120,0,1,21
181,45,-0.000654545,inf,inf,120,0,1,21
182,45,-0.000654545,inf,inf,120,0,1,21
183,45,-0.000654545,inf,inf,120,0,1,21
184,45,-0.000654545,inf,inf,120,0,1,21
185,45,-0.000654545,inf,inf,120,0,1,21
186,45,-0.000654545,inf,inf,120,0,1,21
187,45,-0.000654545,inf,inf,120,0,1,21
188,45,-0.000654545,inf,inf,120,0,1,21
189,45,-0.000654545,inf,inf,120,0,1,21
190,45,-0.000654545,inf,inf,120,0,1,21
191,45,-0.000654545,inf,inf,120,0,1,21
192,45,-0.000654545,inf,inf,120,0,1,21
193,45,-0.000654545,inf,inf,120,0,1,21
194,45,-0.000654545,inf,inf,120,0,1,21
195,45,-0.000654545,inf,inf,120,0,1,21
196,45,-0.000654545,inf,inf,120,0,1,21
197,45,-0.000654545,inf,inf,120,0,1,21
198,45,-0.000654545,inf,inf,120,0,1,21
199,45,-0.000654545,inf,inf,120,0,1,21
200,45,-0.000654545,inf,inf,120,0,1,21
201,45,-0.000654545,inf,inf,120,0,1,21
202,45,-0.000654545,inf,inf,120,0,1,21
203,45,-0.000654545,inf,inf,120,0,1,21
204,45,-0.000654545,inf,inf,120,0,1,21
205,45,-0.000654545,inf,inf,120,0,1,21
206,45,-0.000654545,inf,inf,120,0,1,21
207,45,-0.000654545,inf,inf,120,0,1,21
208,45,-0.000654545,inf,inf,120,0,1,21
209,45,-0.000654545,inf,inf,120,0,1,21
210,45,-0.000654545,inf,inf,120,0,1,21
211,45,-0.000654545,inf,inf,120,0,1,21
212,45,-0.000654545,inf,inf,120,0,1,21
213,45,-0.000654545,inf,inf,120,0,1,21
214,45,-0.000654545,inf,inf,120,0,1,21
215,45,-0.000654545,inf,inf,120,0,1,21
216,45,-0.000654545,inf,inf,120,0,1,21
217,45,-0.000654545,inf,inf,120,0,1,21
218,45,-0.000654545,inf,inf,120,0,1,21
219,45,-0.000654545,inf,inf,120,0,1,21
220,45,-0.000654545,inf,inf,120,0,1,21
221,45,-0.000654545,inf,inf,120,0,1,21
222,45,-0.000654545,inf,inf,120,0,1,21
223,45,-0.000654545,inf,inf,120,0,1,21
224,45,-0.000654545,inf,inf,120,0,1,21
225,45,-0.000654545,inf,inf,120,0,1,21
226,45,-0.000654545,inf,inf,120,0,1,21
227,45,-0.000654545,inf,inf,120,0,1,21
228,45,-0.000654545,inf,inf,120,0,1,21
229,45,-0.000654545,inf,inf,120,0,1,21
230,45,-0.000654545,inf,inf,120,0,1,21
231,45,-0.000654545,inf,inf,120,0,1,21
232,45,-0.000654545,inf,inf,120,0,1,21
233,45,-0.000654545,inf,inf,120,0,1,21
234,45,-0.000654545,inf,inf,120,0,1,21
235,45,-0.000654545,inf,inf,120,0,1,21
236,45,-0.000654545,inf,inf,120,0,1,21
237,45,-0.000654545,inf,inf,120,0,1,21
238,45,-0.000654545,inf,inf,120,0,1,21
239,45,-0.000654545,inf,inf,120,0,1,21
240,45,-0.000654545,inf,inf,120,0,1,21
241,45,-0.000654545,inf,inf,120,0,1,21
242,45,-0.000654545,inf,inf,120,0,1,21
243,45,-0.000654545,inf,inf,120,0,1,21
244,45,-0.000654545,inf,inf,120,0,1,21
245,45,-0.000654545,inf,inf,120,0,1,21
246,45,-0.000654545,inf,inf,120,0,1,21
247,45,-0.000654545,inf,inf,120,0,1,21
248,45,-0.000654545,inf,inf,120,0,1,21
249,45,-0.000654545,inf,inf,120,0,1,21
250,45,-0.000654545,inf,inf,120,0,1,21
251,45,-0.000654545,inf,inf,120,0,1,21
252,45,-0.000654545,inf,inf,120,0,1,21
253,45,-0.000654545,inf,inf,120,0,1,21
254,45,-0.000654545,inf,inf,120,0,1,21
255,45,-0.000654545,inf,inf,120,0,1,21
256,45,-0.000654545,inf,inf,120,0,1,21
257,45,-0.000654545,inf,inf,120,0,1,21
258,45,-0.000654545,inf,inf,120,0,1,21
259,45,-0.000654545,inf,inf,120,0,1,21
260,45,-0.000654545,inf,inf,120,0,1,21
261,45,-0.000654545,inf,inf,120,0,1,21
262,45,-0.000654545,inf,inf,120,0,1,21
263,45,-0.000654545,inf,inf,120,0,1,21
264,45,-0.000654545,inf,inf,120,0,1,21
265,45,-0.000654545,inf,inf,120,0,1,21
266,45,-0.000654545,inf,inf,120,0,1,21
267,45,-0.000654545,inf,inf,120,0,1,21
268,45,-0.000654545,inf,inf,120,0,1,21
269,45,-0.000654545,inf,inf,120,0,1,21
270,45,-0.000654545,inf,inf,120,0,1,21
271,45,-0.000654545,inf,inf,120,0,1,21
272,45,-0.000654545,inf,inf,120,0,1,21
273,45,-0.000654545,inf,inf,120,0,1,21
274,45,-0.000654545,inf,inf,120,0,1,21
275,45,-0.000654545,inf,inf,120,0,1,21
276,45,-0.000654545,inf,inf,120,0,1,21
277,45,-0.000654545,inf,inf,120,0,1,21
278,45,-0.000654545,inf,inf,120,0,1,21
279,45,-0.000654545,inf,inf,120,0,1,21
280,45,-0.000654545,inf,inf,120,0,1,21
281,45,-0.000654545,inf,inf,120,0,1,21
282,45,-0.000654545,inf,inf,120,0,1,21
283,45,-0.000654545,inf,inf,120,0,1,21
284,45,-0.000654545,inf,inf,120,0,1,21
285,45,-0.000654545,inf,inf,120,0,1,21
286,45,-0.000654545,inf,inf,120,0,1,21
287,45,-0.000654545,inf,inf,120,0,1,21
288,45,-0.000654545,inf,inf,120,0,1,21
289,45,-0.000654545,inf,inf,120,0,1,21
290,45,-0.000654545,inf,inf,120,0,1,21
291,45,-0.000654545,inf,inf,120,0,1,21
292,45,-0.000654545,inf,inf,120,0,1,21
293,45,-0.000654545,inf,inf,120,0,1,21
294,45,-0.000654545,inf,inf,120,0,1,21
295,45,-0.000654545,inf,inf,120,0,1,21
296,45,-0.000654545,inf,inf,120,0,1,21
297,45,-0.000654545,inf,inf,120,0,1,21
298,45,-0.000654545,inf,inf,120,0,1,21
299,45,-0.000654545,inf,inf,120,0,1,21
300,45,-0.000654545,inf,inf,120,0,1,21
301,45,-0.000654545,inf,inf,120,0,1,21
302,45,-0.000654545,inf,inf,120,0,1,21
303,45,-0.000654545,inf,inf,120,0,1,21
304,45,-0.000654545,inf,inf,120,0,1,21
305,45,-0.000654545,inf,inf,120,0,1,21
306,45,-0.000654545,inf,inf,120,0,1,21
307,45,-0.000654545,inf,inf,120,0,1,21
308,45,-0.000654545,inf,inf,120,0,1,21
309,45,-0.000654545,inf,inf,120,0,1,21
310,45,-0.000654545,inf,inf,120,0,1,21
311,45,-0.000654545,inf,inf,120,0,1,21
312,45,-0.000654545,inf,inf,120,0,1,21
313,45,-0.000654545,inf,inf,120,0,1,21
314,45,-0.000654545,inf,inf,120,0,1,21
315,45,-0.000654545,inf,inf,120,0,1,21
316,45,-0.000654545,inf,inf,120,0,1,21
317,45,-0.000654545,inf,inf,120,0,1,21
318,45,-0.000654545,inf,inf,120,0,1,21
319,45,-0.000654545,inf,inf,120,0,1,21
320,45,-0.000654545,inf,inf,120,0,1,21
321,45,-0.000654545,inf,inf,120,0,1,21
322,45,-0.000654545,inf,inf,120,0,1,21
323,45,-0.000654545,inf,inf,120,0,1,21
324,45,-0.000654545,inf,inf,120,0,1,21
325,45,-0.000654545,inf,inf,120,0,1,21
326,45,-0.000654545,inf,inf,120,0,1,21
327,45,-0.000654545,inf,inf,120,0,1,21
328,45,-0.000654545,inf,inf,120,0,1,21
329,45,-0.000654545,inf,inf,120,0,1,21
330,45,-0.000654545,inf,inf,120,0,1,21
331,45,-0.000654545,inf,inf,120,0,1,21
332,45,-0.000654545,inf,inf,120,0,1,21
333,45,-0.000654545,inf,inf,120,0,1,21
334,45,-0.000654545,inf,inf,120,0,1,21
335,45,-0.000654545,inf,inf,120,0,1,21
336,45,-0.000654545,inf,inf,120,0,1,21
337,45,-0.000654545,inf,inf,120,0,1,21
338,45,-0.000654545,inf,inf,120,0,1,21
339,45,-0.000654545,inf,inf,120,0,1,21
340,45,-0.000654545,inf,inf,120,0,1,21
341,45,-0.000654545,inf,inf,120,0,1,21
342,45,-0.000654545,inf,inf,120,0,1,21
343,45,-0.000654545,inf,inf,120,0,1,21
344,45,-0.000654545,inf,inf,120,0,1,21
345,45,-0.000654545,inf,inf,120,0,1,21
346,45,-0.000654545,inf,inf,120,0,1,21
347,45,-0.000654545,inf,inf,120,0,1,21
348,45,-0.000654545,inf,inf,120,0,1,21
349,45,-0.000654545,inf,inf,120,0,1,21
350,45,-0.000654545,inf,inf,120,0,1,21
351,45,-0.000654545,inf,inf,120,0,1,21
352,45,-0.000654545,inf,inf,120,0,1,21
353,45,-0.000654545,inf,inf,120,0,1,21
354,45,-0.000654545,inf,inf,120,0,1,21
355,45,-0.000654545,inf,inf,120,0,1,21
356,45,-0.000654545,inf,inf,120,0,1,21
357,45,-0.000654545,inf,inf,120,0,1,21
358,45,-0.000654545,inf,inf,120,0,1,21
359,45,-0.000654545,inf,inf,120,0,1,21
360,45,-0.000654545,inf,inf,120,0,1,21
361,45,-0.000654545,inf,inf,120,0,1,21
