0,40,-1.81818e-07,1.19542e-05,inf,inf
1,40,-1.81818e-07,1.19542e-05,inf,inf
2,40,-1.81818e-07,1.19542e-05,inf,inf
3,40,-1.81818e-07,1.19542e-05,inf,inf
4,40,-1.81818e-07,1.19542e-05,inf,inf
5,40,-1.81818e-07,1.19542e-05,inf,inf
6,40,-1.81818e-07,1.19542e-05,inf,inf
7,40,-1.81818e-07,1.19542e-05,inf,inf
8,40,-1.81818e-07,1.19542e-05,inf,inf
9,40,-1.81818e-07,1.19542e-05,inf,inf
10,40,-1.81818e-07,1.19542e-05,inf,inf
11,40,-1.81818e-07,1.19542e-05,inf,inf
12,40,-1.81818e-07,1.19542e-05,inf,inf
13,40,-1.81818e-07,1.19542e-05,inf,inf
14,40,-1.81818e-07,1.19542e-05,inf,inf
15,40,-1.81818e-07,1.19542e-05,inf,inf
16,40,-1.81818e-07,1.19542e-05,inf,inf
17,40,-1.81818e-07,1.19542e-05,inf,inf
18,40,-1.81818e-07,1.19542e-05,inf,inf
19,40,-1.81818e-07,1.19542e-05,inf,inf
20,40,-1.81818e-07,1.19542e-05,inf,inf
21,40,-1.81818e-07,1.19542e-05,inf,inf
22,40,-1.81818e-07,1.19542e-05,inf,inf
23,40,-1.81818e-07,1.19542e-05,inf,inf
24,40,-1.81818e-07,1.19542e-05,inf,inf
25,40,-1.81818e-07,1.19542e-05,inf,inf
26,40,-1.81818e-07,1.19542e-05,inf,inf
27,40,-1.81818e-07,1.19542e-05,inf,inf
28,40,-1.81818e-07,1.19542e-05,inf,inf
29,40,-1.81818e-07,1.19542e-05,inf,inf
30,40,-1.81818e-07,1.19542e-05,inf,inf
31,40,-1.81818e-07,1.19542e-05,inf,inf
32,40,-1.81818e-07,1.19542e-05,inf,inf
33,40,-1.81818e-07,1.19542e-05,inf,inf
34,40,-1.81818e-07,1.19542e-05,inf,inf
35,40,-1.81818e-07,1.19542e-05,inf,inf
36,40,-1.81818e-07,1.19542e-05,inf,inf
37,40,-1.81818e-07,1.19542e-05,inf,inf
38,40,-1.81818e-07,1.19542e-05,inf,inf
39,40,-1.81818e-07,1.19542e-05,inf,inf
40,40,-1.81818e-07,1.19542e-05,inf,inf
41,40,-1.81818e-07,1.19542e-05,inf,inf
42,40,-1.81818e-07,1.19542e-05,inf,inf
43,40,-1.81818e-07,1.19542e-05,inf,inf
44,40,-1.81818e-07,1.19542e-05,inf,inf
45,40,-1.81818e-07,1.19542e-05,inf,inf
46,40,-1.81818e-07,1.19542e-05,inf,inf
47,40,-1.81818e-07,1.19542e-05,inf,inf
48,40,-1.81818e-07,1.19542e-05,inf,inf
49,40,-1.81818e-07,1.19542e-05,inf,inf
50,40,-1.81818e-07,1.19542e-05,inf,inf
51,40,-1.81818e-07,1.19542e-05,inf,inf
52,40,-1.81818e-07,1.19542e-05,inf,inf
53,40,-1.81818e-07,1.19542e-05,inf,inf
54,40,-1.81818e-07,1.19542e-05,inf,inf
55,40,-1.81818e-07,1.19542e-05,inf,inf
56,40,-1.81818e-07,1.19542e-05,inf,inf
57,40,-1.81818e-07,1.19542e-05,inf,inf
58,40,-1.81818e-07,1.19542e-05,inf,inf
59,40,-1.81818e-07,1.19542e-05,inf,inf
60,40,-1.81818e-07,1.19542e-05,inf,inf
61,40,-1.81818e-07,1.19542e-05,inf,inf
62,40,-1.81818e-07,1.19542e-05,inf,inf
63,40,-1.81818e-07,1.19542e-05,inf,inf
64,40,-1.81818e-07,1.19542e-05,inf,inf
65,40,-1.81818e-07,1.19542e-05,inf,inf
66,40,-1.81818e-07,1.19542e-05,inf,inf
67,40,-1.81818e-07,1.19542e-05,inf,inf
68,40,-1.81818e-07,1.19542e-05,inf,inf
69,40,-1.81818e-07,1.19542e-05,inf,inf
70,40,-1.81818e-07,1.19542e-05,inf,inf
71,40,-1.81818e-07,1.19542e-05,inf,inf
72,40,-1.81818e-07,1.19542e-05,inf,inf
73,40,-1.81818e-07,1.19542e-05,inf,inf
74,40,-1.81818e-07,1.19542e-05,inf,inf
75,40,-1.81818e-07,1.19542e-05,inf,inf
76,40,-1.81818e-07,1.19542e-05,inf,inf
77,40,-1.81818e-07,1.19542e-05,inf,inf
78,40,-1.81818e-07,1.19542e-05,inf,inf
79,40,-1.81818e-07,1.19542e-05,inf,inf
80,40,-1.81818e-07,1.19542e-05,inf,inf
81,40,-1.81818e-07,1.19542e-05,inf,inf
82,40,-1.81818e-07,1.19542e-05,inf,inf
83,40,-1.81818e-07,1.19542e-05,inf,inf
84,40,-1.81818e-07,1.19542e-05,inf,inf
85,40,-1.81818e-07,1.19542e-05,inf,inf
86,40,-1.81818e-07,1.19542e-05,inf,inf
87,40,-1.81818e-07,1.19542e-05,inf,inf
88,40,-1.81818e-07,1.19542e-05,inf,inf
89,40,-1.81818e-07,1.19542e-05,inf,inf
90,40,-1.81818e-07,1.19542e-05,inf,inf
91,40,-1.81818e-07,1.19542e-05,inf,inf
92,40,-1.81818e-07,1.19542e-05,inf,inf
93,40,-1.81818e-07,1.19542e-05,inf,inf
94,40,-1.81818e-07,1.19542e-05,inf,inf
95,40,-1.81818e-07,1.19542e-05,inf,inf
96,40,-1.81818e-07,1.19542e-05,inf,inf
97,40,-1.81818e-07,1.19542e-05,inf,inf
98,40,-1.81818e-07,1.19542e-05,inf,inf
99,40,-1.81818e-07,1.19542e-05,inf,inf
100,40,-1.81818e-07,1.19542e-05,inf,inf
101,40,-1.81818e-07,1.19542e-05,inf,inf
102,40,-1.81818e-07,1.19542e-05,inf,inf
103,40,-1.81818e-07,1.19542e-05,inf,inf
104,40,-1.81818e-07,1.19542e-05,inf,inf
105,40,-1.81818e-07,1.19542e-05,inf,inf
106,40,-1.81818e-07,1.19542e-05,inf,inf
107,40,-1.81818e-07,1.19542e-05,inf,inf
108,40,-1.81818e-07,1.19542e-05,inf,inf
109,40,-1.81818e-07,1.19542e-05,inf,inf
110,40,-1.81818e-07,1.19542e-05,inf,inf
111,40,-1.81818e-07,1.19542e-05,inf,inf
112,40,-1.81818e-07,1.19542e-05,inf,inf
113,40,-1.81818e-07,1.19542e-05,inf,inf
114,40,-1.81818e-07,1.19542e-05,inf,inf
115,40,-1.81818e-07,1.19542e-05,inf,inf
116,40,-1.81818e-07,1.19542e-05,inf,inf
117,40,-1.81818e-07,1.19542e-05,inf,inf
118,40,-1.81818e-07,1.19542e-05,inf,inf
119,40,-1.81818e-07,1.19542e-05,inf,inf
120,40,-1.81818e-07,1.19542e-05,inf,inf
121,40,-1.81818e-07,1.19542e-05,inf,inf
122,40,-1.81818e-07,1.19542e-05,inf,inf
123,40,-1.81818e-07,1.19542e-05,inf,inf
124,40,-1.81818e-07,1.19542e-05,inf,inf
125,40,-1.81818e-07,1.19542e-05,inf,inf
126,40,-1.81818e-07,1.19542e-05,inf,inf
127,40,-1.81818e-07,1.19542e-05,inf,inf
128,40,-1.81818e-07,1.19542e-05,inf,inf
129,40,-1.81818e-07,1.19542e-05,inf,inf
130,40,-1.81818e-07,1.19542e-05,inf,inf
131,40,-1.81818e-07,1.19542e-05,inf,inf
132,40,-1.81818e-07,1.19542e-05,inf,inf
133,40,-1.81818e-07,1.19542e-05,inf,inf
134,40,-1.81818e-07,1.19542e-05,inf,inf
135,40,-1.81818e-07,1.19542e-05,inf,inf
136,40,-1.81818e-07,1.19542e-05,inf,inf
137,40,-1.81818e-07,1.19542e-05,inf,inf
138,40,-1.81818e-07,1.19542e-05,inf,inf
139,40,-1.81818e-07,1.19542e-05,inf,inf
140,40,-1.81818e-07,1.19542e-05,inf,inf
141,40,-1.81818e-07,1.19542e-05,inf,inf
142,40,-1.81818e-07,1.19542e-05,inf,inf
143,40,-1.81818e-07,1.19542e-05,inf,inf
144,40,-1.81818e-07,1.19542e-05,inf,inf
145,40,-1.81818e-07,1.19542e-05,inf,inf
146,40,-1.81818e-07,1.19542e-05,inf,inf
147,40,-1.81818e-07,1.19542e-05,inf,inf
148,40,-1.81818e-07,1.19542e-05,inf,inf
149,40,-1.81818e-07,1.19542e-05,inf,inf
150,40,-1.81818e-07,1.19542e-05,inf,inf
151,40,-1.81818e-07,1.19542e-05,inf,inf
152,40,-1.81818e-07,1.19542e-05,inf,inf
