0,50,-0.000654545,inf,inf,120,0,1,21
1,50,-0.000654545,inf,inf,120,0,1,21
2,50,-0.000654545,inf,inf,120,0,1,21
3,50,-0.000654545,inf,inf,120,0,1,21
4,50,-0.000654545,inf,inf,120,0,1,21
5,50,-0.000654545,inf,inf,120,0,1,21
6,50,-0.000654545,inf,inf,120,0,1,21
7,50,-0.000654545,inf,inf,120,0,1,21
8,50,-0.000654545,inf,inf,120,0,1,21
9,50,-0.000654545,inf,inf,120,0,1,21
10,50,-0.000654545,inf,inf,120,0,1,21
11,50,-0.000654545,inf,inf,120,0,1,21
12,50,-0.000654545,inf,inf,120,0,1,21
13,50,-0.000654545,inf,inf,120,0,1,21
14,50,-0.000654545,inf,inf,120,0,1,21
15,50,-0.000654545,inf,inf,120,0,1,21
16,50,-0.000654545,inf,inf,120,0,1,21
17,50,-0.000654545,inf,inf,120,0,1,21
18,50,-0.000654545,inf,inf,120,0,1,21
19,50,-0.000654545,inf,inf,120,0,1,21
20,50,-0.000654545,inf,inf,120,0,1,21
21,50,-0.000654545,inf,inf,120,0,1,21
22,50,-0.000654545,inf,inf,120,0,1,21
23,50,-0.000654545,inf,inf,120,0,1,21
24,50,-0.000654545,inf,inf,120,0,1,21
25,50,-0.000654545,inf,inf,120,0,1,21
26,50,-0.000654545,inf,inf,120,0,1,21
27,50,-0.000654545,inf,inf,120,0,1,21
28,50,-0.000654545,inf,inf,120,0,1,21
29,50,-0.000654545,inf,inf,120,0,1,21
30,50,-0.000654545,inf,inf,120,0,1,21
31,50,-0.000654545,inf,inf,120,0,1,21
32,50,-0.000654545,inf,inf,120,0,1,21
33,50,-0.000654545,inf,inf,120,0,1,21
34,50,-0.000654545,inf,inf,120,0,1,21
35,50,-0.000654545,inf,inf,120,0,1,21
36,50,-0.000654545,inf,inf,120,0,1,21
37,50,-0.000654545,inf,inf,120,0,1,21
38,50,-0.000654545,inf,inf,120,0,1,21
39,50,-0.000654545,inf,inf,120,0,1,21
40,50,-0.000654545,inf,inf,120,0,1,21
41,50,-0.000654545,inf,inf,120,0,1,21
42,50,-0.000654545,inf,inf,120,0,1,21
43,50,-0.000654545,inf,inf,120,0,1,21
44,50,-0.000654545,inf,inf,120,0,1,21
45,50,-0.000654545,inf,inf,120,0,1,21
46,50,-0.000654545,inf,inf,120,0,1,21
47,50,-0.000654545,inf,inf,120,0,1,21
48,50,-0.000654545,inf,inf,120,0,1,21
49,50,-0.000654545,inf,inf,120,0,1,21
50,50,-0.000654545,inf,inf,120,0,1,21
51,50,-0.000654545,inf,inf,120,0,1,21
52,50,-0.000654545,inf,inf,120,0,1,21
53,50,-0.000654545,inf,inf,120,0,1,21
54,50,-0.000654545,inf,inf,120,0,1,21
55,50,-0.000654545,inf,inf,120,0,1,21
56,50,-0.000654545,inf,inf,120,0,1,21
57,50,-0.000654545,inf,inf,120,0,1,21
58,50,-0.000654545,inf,inf,120,0,1,21
59,50,-0.000654545,inf,inf,120,0,1,21
60,50,-0.000654545,inf,inf,120,0,1,21
61,50,-0.000654545,inf,inf,120,0,1,21
62,50,-0.000654545,inf,inf,120,0,1,21
63,50,-0.000654545,inf,inf,120,0,1,21
64,50,-0.000654545,inf,inf,120,0,1,21
65,50,-0.000654545,inf,inf,120,0,1,21
66,50,-0.000654545,inf,inf,120,0,1,21
67,50,-0.000654545,inf,inf,120,0,1,21
68,50,-0.000654545,inf,inf,120,0,1,21
69,50,-0.000654545,inf,inf,120,0,1,21
70,50,-0.000654545,inf,inf,120,0,1,21
71,50,-0.000654545,inf,inf,120,0,1,21
72,50,-0.000654545,inf,inf,120,0,1,21
73,50,-0.000654545,inf,inf,120,0,1,21
74,50,-0.000654545,inf,inf,120,0,1,21
75,50,-0.000654545,inf,inf,120,0,1,21
76,50,-0.000654545,inf,inf,120,0,1,21
77,50,-0.000654545,inf,inf,120,0,1,21
78,50,-0.000654545,inf,inf,120,0,1,21
79,50,-0.000654545,inf,inf,120,0,1,21
80,50,-0.000654545,inf,inf,120,0,1,21
81,50,-0.000654545,inf,inf,120,0,1,21
82,50,-0.000654545,inf,inf,120,0,1,21
83,50,-0.000654545,inf,inf,120,0,1,21
84,50,-0.000654545,inf,inf,120,0,1,21
85,50,-0.000654545,inf,inf,120,0,1,21
86,50,-0.000654545,inf,inf,120,0,1,21
87,50,-0.000654545,inf,inf,120,0,1,21
88,50,-0.000654545,inf,inf,120,0,1,21
89,50,-0.000654545,inf,inf,120,0,1,21
90,50,-0.000654545,inf,inf,120,0,1,21
91,50,-0.000654545,inf,inf,120,0,1,21
92,50,-0.000654545,inf,inf,120,0,1,21
93,50,-0.000654545,inf,inf,120,0,1,21
94,50,-0.000654545,inf,inf,120,0,1,21
95,50,-0.000654545,inf,inf,120,0,1,21
96,50,-0.000654545,inf,inf,120,0,1,21
97,50,-0.000654545,inf,inf,120,0,1,21
98,50,-0.000654545,inf,inf,120,0,1,21
99,50,-0.000654545,inf,inf,120,0,1,21
100,50,-0.000654545,inf,inf,120,0,1,21
101,50,-0.000654545,inf,inf,120,0,1,21
102,50,-0.000654545,inf,inf,120,0,1,21
103,50,-0.000654545,inf,inf,120,0,1,21
104,50,-0.000654545,inf,inf,120,0,1,21
105,50,-0.000654545,inf,inf,120,0,1,21
106,50,-0.000654545,inf,inf,120,0,1,21
107,50,-0.000654545,inf,inf,120,0,1,21
108,50,-0.000654545,inf,inf,120,0,1,21
109,50,-0.000654545,inf,inf,120,0,1,21
110,50,-0.000654545,inf,inf,120,0,1,21
111,50,-0.000654545,inf,inf,120,0,1,21
112,50,-0.000654545,inf,inf,120,0,1,21
113,50,-0.000654545,inf,inf,120,0,1,21
114,50,-0.000654545,inf,inf,120,0,1,21
115,50,-0.000654545,inf,inf,120,0,1,21
116,50,-0.000654545,inf,inf,120,0,1,21
117,50,-0.000654545,inf,inf,120,0,1,21
118,50,-0.000654545,inf,inf,120,0,1,21
119,50,-0.000654545,inf,inf,120,0,1,21
120,50,-0.000654545,inf,inf,120,0,1,21
121,50,-0.000654545,inf,inf,120,0,1,21
122,50,-0.000654545,inf,inf,120,0,1,21
123,50,-0.000654545,inf,inf,120,0,1,21
124,50,-0.000654545,inf,inf,120,0,1,21
125,50,-0.000654545,inf,inf,120,0,1,21
126,50,-0.000654545,inf,inf,120,0,1,21
127,50,-0.000654545,inf,inf,120,0,1,21
128,50,-0.000654545,inf,inf,120,0,1,21
129,50,-0.000654545,inf,inf,120,0,1,21
130,50,-0.000654545,inf,inf,120,0,1,21
131,50,-0.000654545,inf,inf,120,0,1,21
132,50,-0.000654545,inf,inf,120,0,1,21
133,50,-0.000654545,inf,inf,120,0,1,21
134,50,-0.000654545,inf,inf,120,0,1,21
135,50,-0.000654545,inf,inf,120,0,1,21
136,50,-0.000654545,inf,inf,120,0,1,21
137,50,-0.000654545,inf,inf,120,0,1,21
138,50,-0.000654545,inf,inf,120,0,1,21
139,50,-0.000654545,inf,inf,120,0,1,21
140,50,-0.000654545,inf,inf,120,0,1,21
141,50,-0.000654545,inf,inf,120,0,1,21
142,50,-0.000654545,inf,inf,120,0,1,21
143,50,-0.000654545,inf,inf,120,0,1,21
144,50,-0.000654545,inf,inf,120,0,1,21
145,50,-0.000654545,inf,inf,120,0,1,21
146,50,-0.000654545,inf,inf,120,0,1,21
147,50,-0.000654545,inf,inf,120,0,1,21
148,50,-0.000654545,inf,inf,120,0,1,21
149,50,-0.000654545,inf,inf,120,0,1,21
150,50,-0.000654545,inf,inf,120,0,1,21
151,50,-0.000654545,inf,inf,120,0,1,21
152,50,-0.000654545,inf,inf,120,0,1,21
153,50,-0.000654545,inf,inf,120,0,1,21
154,50,-0.000654545,inf,inf,120,0,1,21
155,50,-0.000654545,inf,inf,120,0,1,21
156,50,-0.000654545,inf,inf,120,0,1,21
157,50,-0.000654545,inf,inf,120,0,1,21
158,50,-0.000654545,inf,inf,120,0,1,21
159,50,-0.000654545,inf,inf,120,0,1,21
160,50,-0.000654545,inf,inf,120,0,1,21
161,50,-0.000654545,inf,inf,120,0,1,21
162,50,-0.000654545,inf,inf,120,0,1,21
163,50,-0.000654545,inf,inf,120,0,1,21
164,50,-0.000654545,inf,inf,120,0,1,21
165,50,-0.000654545,inf,inf,120,0,1,21
166,50,-0.000654545,inf,inf,120,0,1,21
167,50,-0.000654545,inf,inf,120,0,1,21
168,50,-0.000654545,inf,inf,120,0,1,21
169,50,-0.000654545,inf,inf,120,0,1,21
170,50,-0.000654545,inf,inf,120,0,1,21
171,50,-0.000654545,inf,inf,120,0,1,21
172,50,-0.000654545,inf,inf,120,0,1,21
173,50,-0.000654545,inf,inf,120,0,1,21
174,50,-0.000654545,inf,inf,120,0,1,21
175,50,-0.000654545,inf,inf,120,0,1,21
176,50,-0.000654545,inf,inf,120,0,1,21
177,50,-0.000654545,inf,inf,120,0,1,21
178,50,-0.000654545,inf,inf,120,0,1,21
179,50,-0.000654545,inf,inf,120,0,1,21
180,50,-0.000654545,inf,inf,120,0,1,21
181,50,-0.000654545,inf,inf,120,0,1,21
182,50,-0.000654545,inf,inf,120,0,1,21
183,50,-0.000654545,inf,inf,120,0,1,21
184,50,-0.000654545,inf,inf,120,0,1,21
185,50,-0.000654545,inf,inf,120,0,1,21
186,50,-0.000654545,inf,inf,120,0,1,21
187,50,-0.000654545,inf,inf,120,0,1,21
188,50,-0.000654545,inf,inf,120,0,1,21
189,50,-0.000654545,inf,inf,120,0,1,21
190,50,-0.000654545,inf,inf,120,0,1,21
191,50,-0.000654545,inf,inf,120,0,1,21
192,50,-0.000654545,inf,inf,120,0,1,21
193,50,-0.000654545,inf,inf,120,0,1,21
194,50,-0.000654545,inf,inf,120,0,1,21
195,50,-0.000654545,inf,inf,120,0,1,21
196,50,-0.000654545,inf,inf,120,0,1,21
197,50,-0.000654545,inf,inf,120,0,1,21
198,50,-0.000654545,inf,inf,120,0,1,21
199,50,-0.000654545,inf,inf,120,0,1,21
200,50,-0.000654545,inf,inf,120,0,1,21
201,50,-0.000654545,inf,inf,120,0,1,21
202,50,-0.000654545,inf,inf,120,0,1,21
203,50,-0.000654545,inf,inf,120,0,1,21
204,50,-0.000654545,inf,inf,120,0,1,21
205,50,-0.000654545,inf,inf,120,0,1,21
206,50,-0.000654545,inf,inf,120,0,1,21
207,50,-0.000654545,inf,inf,120,0,1,21
208,50,-0.000654545,inf,inf,120,0,1,21
209,50,-0.000654545,inf,inf,120,0,1,21
210,50,-0.000654545,inf,inf,120,0,1,21
211,50,-0.000654545,inf,inf,120,0,1,21
212,50,-0.000654545,inf,inf,120,0,1,21
213,50,-0.000654545,inf,inf,120,0,1,21
214,50,-0.000654545,inf,inf,120,0,1,21
215,50,-0.000654545,inf,inf,120,0,1,21
216,50,-0.000654545,inf,inf,120,0,1,21
217,50,-0.000654545,inf,inf,120,0,1,21
218,50,-0.000654545,inf,inf,120,0,1,21
219,50,-0.000654545,inf,inf,120,0,1,21
220,50,-0.000654545,inf,inf,120,0,1,21
221,50,-0.000654545,inf,inf,120,0,1,21
222,50,-0.000654545,inf,inf,120,0,1,21
223,50,-0.000654545,inf,inf,120,0,1,21
224,50,-0.000654545,inf,inf,120,0,1,21
225,50,-0.000654545,inf,inf,120,0,1,21
226,50,-0.000654545,inf,inf,120,0,1,21
227,50,-0.000654545,inf,inf,120,0,1,21
228,50,-0.000654545,inf,inf,120,0,1,21
229,50,-0.000654545,inf,inf,120,0,1,21
230,50,-0.000654545,inf,inf,120,0,1,21
231,50,-0.000654545,inf,inf,120,0,1,21
232,50,-0.000654545,inf,inf,120,0,1,21
233,50,-0.000654545,inf,inf,120,0,1,21
234,50,-0.000654545,inf,inf,120,0,1,21
235,50,-0.000654545,inf,inf,120,0,1,21
236,50,-0.000654545,inf,inf,120,0,1,21
237,50,-0.000654545,inf,inf,120,0,1,21
238,50,-0.000654545,inf,inf,120,0,1,21
239,50,-0.000654545,inf,inf,120,0,1,21
240,50,-0.000654545,inf,inf,120,0,1,21
241,50,-0.000654545,inf,inf,120,0,1,21
242,50,-0.000654545,inf,inf,120,0,1,21
243,50,-0.000654545,inf,inf,120,0,1,21
244,50,-0.000654545,inf,inf,120,0,1,21
245,50,-0.000654545,inf,inf,120,0,1,21
246,50,-0.000654545,inf,inf,120,0,1,21
247,50,-0.000654545,inf,inf,120,0,1,21
248,50,-0.000654545,inf,inf,120,0,1,21
249,50,-0.000654545,inf,inf,120,0,1,21
250,50,-0.000654545,inf,inf,120,0,1,21
251,50,-0.000654545,inf,inf,120,0,1,21
252,50,-0.000654545,inf,inf,120,0,1,21
253,50,-0.000654545,inf,inf,120,0,1,21
254,50,-0.000654545,inf,inf,120,0,1,21
255,50,-0.000654545,inf,inf,120,0,1,21
256,50,-0.000654545,inf,inf,120,0,1,21
257,50,-0.000654545,inf,inf,120,0,1,21
258,50,-0.000654545,inf,inf,120,0,1,21
259,50,-0.000654545,inf,inf,120,0,1,21
260,50,-0.000654545,inf,inf,120,0,1,21
261,50,-0.000654545,inf,inf,120,0,1,21
262,50,-0.000654545,inf,inf,120,0,1,21
263,50,-0.000654545,inf,inf,120,0,1,21
264,50,-0.000654545,inf,inf,120,0,1,21
265,50,-0.000654545,inf,inf,120,0,1,21
266,50,-0.000654545,inf,inf,120,0,1,21
267,50,-0.000654545,inf,inf,120,0,1,21
268,50,-0.000654545,inf,inf,120,0,1,21
269,50,-0.000654545,inf,inf,120,0,1,21
270,50,-0.000654545,inf,inf,120,0,1,21
271,50,-0.000654545,inf,inf,120,0,1,21
272,50,-0.000654545,inf,inf,120,0,1,21
273,50,-0.000654545,inf,inf,120,0,1,21
274,50,-0.000654545,inf,inf,120,0,1,21
275,50,-0.000654545,inf,inf,120,0,1,21
276,50,-0.000654545,inf,inf,120,0,1,21
277,50,-0.000654545,inf,inf,120,0,1,21
278,50,-0.000654545,inf,inf,120,0,1,21
279,50,-0.000654545,inf,inf,120,0,1,21
280,50,-0.000654545,inf,inf,120,0,1,21
281,50,-0.000654545,inf,inf,120,0,1,21
282,50,-0.000654545,inf,inf,120,0,1,21
283,50,-0.000654545,inf,inf,120,0,1,21
284,50,-0.000654545,inf,inf,120,0,1,21
285,50,-0.000654545,inf,inf,120,0,1,21
286,50,-0.000654545,inf,inf,120,0,1,21
287,50,-0.000654545,inf,inf,120,0,1,21
288,50,-0.000654545,inf,inf,120,0,1,21
289,50,-0.000654545,inf,inf,120,0,1,21
290,50,-0.000654545,inf,inf,120,0,1,21
291,50,-0.000654545,inf,inf,120,0,1,21
292,50,-0.000654545,inf,inf,120,0,1,21
293,50,-0.000654545,inf,inf,120,0,1,21
294,50,-0.000654545,inf,inf,120,0,1,21
295,50,-0.000654545,inf,inf,120,0,1,21
296,50,-0.000654545,inf,inf,120,0,1,21
297,50,-0.000654545,inf,inf,120,0,1,21
298,50,-0.000654545,inf,inf,120,0,1,21
299,50,-0.000654545,inf,inf,120,0,1,21
300,50,-0.000654545,inf,inf,120,0,1,21
301,50,-0.000654545,inf,inf,120,0,1,21
302,50,-0.000654545,inf,inf,120,0,1,21
303,50,-0.000654545,inf,inf,120,0,1,21
304,50,-0.000654545,inf,inf,120,0,1,21
305,50,-0.000654545,inf,inf,120,0,1,21
306,50,-0.000654545,inf,inf,120,0,1,21
307,50,-0.000654545,inf,inf,120,0,1,21
308,50,-0.000654545,inf,inf,120,0,1,21
309,50,-0.000654545,inf,inf,120,0,1,21
310,50,-0.000654545,inf,inf,120,0,1,21
311,50,-0.000654545,inf,inf,120,0,1,21
312,50,-0.000654545,inf,inf,120,0,1,21
313,50,-0.000654545,inf,inf,120,0,1,21
314,50,-0.000654545,inf,inf,120,0,1,21
315,50,-0.000654545,inf,inf,120,0,1,21
316,50,-0.000654545,inf,inf,120,0,1,21
317,50,-0.000654545,inf,inf,120,0,1,21
318,50,-0.000654545,inf,inf,120,0,1,21
319,50,-0.000654545,inf,inf,120,0,1,21
320,50,-0.000654545,inf,inf,120,0,1,21
321,50,-0.000654545,inf,inf,120,0,1,21
322,50,-0.000654545,inf,inf,120,0,1,21
323,50,-0.000654545,inf,inf,120,0,1,21
324,50,-0.000654545,inf,inf,120,0,1,21
325,50,-0.000654545,inf,inf,120,0,1,21
326,50,-0.000654545,inf,inf,120,0,1,21
327,50,-0.000654545,inf,inf,120,0,1,21
328,50,-0.000654545,inf,inf,120,0,1,21
329,50,-0.000654545,inf,inf,120,0,1,21
330,50,-0.000654545,inf,inf,120,0,1,21
331,50,-0.000654545,inf,inf,120,0,1,21
332,50,-0.000654545,inf,inf,120,0,1,21
333,50,-0.000654545,inf,inf,120,0,1,21
334,50,-0.000654545,inf,inf,120,0,1,21
335,50,-0.000654545,inf,inf,120,0,1,21
336,50,-0.000654545,inf,inf,120,0,1,21
337,50,-0.000654545,inf,inf,120,0,1,21
338,50,-0.000654545,inf,inf,120,0,1,21
339,50,-0.000654545,inf,inf,120,0,1,21
340,50,-0.000654545,inf,inf,120,0,1,21
341,50,-0.000654545,inf,inf,120,0,1,21
342,50,-0.000654545,inf,inf,120,0,1,21
