0,0,77.925,inf,-0.0157091
1,0,77.975,inf,-0.0157091
2,0,77.9,inf,-0.0157091
3,0,77.875,inf,-0.0157091
4,0,77.85,inf,-0.0157091
5,0,78,inf,-0.0157091
6,0,78.075,inf,-0.0157091
7,0,77.875,inf,-0.0157091
8,0,77.9,inf,-0.0157091
9,0,77.85,inf,-0.0157091
10,0,77.7,inf,-0.0157091
11,0,77.7,inf,-0.0157091
12,0,77.825,inf,-0.0157091
13,0,77.825,inf,-0.0157091
14,0,77.85,inf,-0.0157091
15,0,77.725,inf,-0.0157091
16,0,77.525,inf,-0.0157091
17,0,77.275,inf,-0.0157091
18,0,77.125,inf,-0.0157091
19,0,77.025,inf,-0.0157091
20,0,77.125,inf,-0.0157091
21,0,77.15,inf,-0.0157091
22,0,77.125,inf,-0.0157091
23,0,77.15,inf,-0.0157091
24,0,77.075,inf,-0.0157091
25,0,77.025,inf,-0.0157091
26,0,76.875,inf,-0.0157091
27,0,76.625,inf,-0.0157091
28,0,76.6,inf,-0.0157091
29,0,76.6,inf,-0.0157091
30,0,76.6,inf,-0.0157091
31,0,76.5,inf,-0.0157091
32,0,76.55,inf,-0.0157091
33,0,76.5,inf,-0.0157091
34,0,76.375,inf,-0.0157091
35,0,76.425,inf,-0.0157091
36,0,76.7,inf,-0.0157091
37,0,76.8,inf,-0.0157091
38,0,76.85,inf,-0.0157091
39,0,76.75,inf,-0.0157091
40,0,76.55,inf,-0.0157091
41,0,76.3,inf,-0.0157091
42,0,76.3,inf,-0.0157091
43,0,76.175,inf,-0.0157091
44,0,76.1,inf,-0.0157091
45,0,75.875,inf,-0.0157091
46,0,75.75,inf,-0.0157091
47,0,75.75,inf,-0.0157091
48,0,75.6,inf,-0.0157091
49,0,75.65,inf,-0.0157091
50,0,75.425,inf,-0.0157091
51,0,75.325,inf,-0.0157091
52,0,75.275,inf,-0.0157091
53,0,75.15,inf,-0.0157091
54,0,75.175,inf,-0.0157091
55,0,75.3,inf,-0.0157091
56,0,75.4,inf,-0.0157091
57,0,75.45,inf,-0.0157091
58,0,75.425,inf,-0.0157091
59,0,75.55,inf,-0.0157091
60,0,75.975,inf,-0.0157091
61,0,76.275,inf,-0.0157091
62,0,76.425,inf,-0.0157091
63,0,76.325,inf,-0.0157091
64,0,76.1,inf,-0.0157091
65,0,75.95,inf,-0.0157091
66,0,75.975,inf,-0.0157091
67,0,76.15,inf,-0.0157091
68,0,76.3,inf,-0.0157091
69,0,76.4,inf,-0.0157091
70,0,76.6,inf,-0.0157091
71,0,76.875,inf,-0.0157091
72,0,77.15,inf,-0.0157091
73,0,77.275,inf,-0.0157091
74,0,77.3,inf,-0.0157091
75,0,77.25,inf,-0.0157091
76,0,77.2,inf,-0.0157091
77,0,77.25,inf,-0.0157091
78,0,77.3,inf,-0.0157091
79,0,77.275,inf,-0.0157091
80,0,77.25,inf,-0.0157091
81,0,77.225,inf,-0.0157091
82,0,77.15,inf,-0.0157091
83,0,77.175,inf,-0.0157091
84,0,77.275,inf,-0.0157091
85,0,77.325,inf,-0.0157091
86,0,77.35,inf,-0.0157091
87,0,77.3,inf,-0.0157091
88,0,77.25,inf,-0.0157091
89,0,77.275,inf,-0.0157091
90,0,77.3,inf,-0.0157091
91,0,77.275,inf,-0.0157091
92,0,77.275,inf,-0.0157091
93,0,77.3,inf,-0.0157091
94,0,77.325,inf,-0.0157091
95,0,77.325,inf,-0.0157091
96,0,77.35,inf,-0.0157091
97,0,77.375,inf,-0.0157091
98,0,77.375,inf,-0.0157091
99,0,77.375,inf,-0.0157091
100,0,77.375,inf,-0.0157091
101,0,77.375,inf,-0.0157091
102,0,77.35,inf,-0.0157091
103,0,77.3,inf,-0.0157091
104,0,77.25,inf,-0.0157091
105,0,77.225,inf,-0.0157091
106,0,77.25,inf,-0.0157091
107,0,77.3,inf,-0.0157091
108,0,77.35,inf,-0.0157091
109,0,77.35,inf,-0.0157091
110,0,77.3,inf,-0.0157091
111,0,77.175,inf,-0.0157091
112,0,77.05,inf,-0.0157091
113,0,77,inf,-0.0157091
114,0,76.95,inf,-0.0157091
115,0,76.925,inf,-0.0157091
116,0,76.95,inf,-0.0157091
117,0,76.95,inf,-0.0157091
118,0,76.9,inf,-0.0157091
119,0,76.8,inf,-0.0157091
120,0,76.725,inf,-0.0157091
121,0,76.6,inf,-0.0157091
122,0,76.45,inf,-0.0157091
123,0,76.325,inf,-0.0157091
124,0,76.3,inf,-0.0157091
125,0,76.3,inf,-0.0157091
126,0,76.275,inf,-0.0157091
127,0,76.275,inf,-0.0157091
128,0,76.3,inf,-0.0157091
129,0,76.4,inf,-0.0157091
130,0,76.5,inf,-0.0157091
131,0,76.65,inf,-0.0157091
132,0,76.825,inf,-0.0157091
133,0,76.875,inf,-0.0157091
134,0,77.025,inf,-0.0157091
135,0,77.225,inf,-0.0157091
136,0,77.375,inf,-0.0157091
137,0,77.45,inf,-0.0157091
138,0,77.475,inf,-0.0157091
139,0,77.475,inf,-0.0157091
140,0,77.525,inf,-0.0157091
141,0,77.575,inf,-0.0157091
142,0,77.55,inf,-0.0157091
143,0,77.55,inf,-0.0157091
144,0,77.575,inf,-0.0157091
145,0,77.55,inf,-0.0157091
146,0,77.525,inf,-0.0157091
147,0,77.5,inf,-0.0157091
148,0,77.525,inf,-0.0157091
149,0,77.55,inf,-0.0157091
150,0,77.55,inf,-0.0157091
151,0,77.525,inf,-0.0157091
152,0,77.5,inf,-0.0157091
153,0,77.4,inf,-0.0157091
154,0,77.35,inf,-0.0157091
155,0,77.35,inf,-0.0157091
156,0,77.45,inf,-0.0157091
157,0,77.5,inf,-0.0157091
158,0,77.525,inf,-0.0157091
159,0,77.4,inf,-0.0157091
160,0,77.2,inf,-0.0157091
161,0,76.85,inf,-0.0157091
162,0,76.65,inf,-0.0157091
163,0,76.525,inf,-0.0157091
164,0,76.6,inf,-0.0157091
165,0,76.675,inf,-0.0157091
166,0,76.85,inf,-0.0157091
167,0,76.775,inf,-0.0157091
168,0,76.725,inf,-0.0157091
169,0,76.8,inf,-0.0157091
170,0,76.8,inf,-0.0157091
171,0,76.8,inf,-0.0157091
172,0,76.8,inf,-0.0157091
173,0,76.825,inf,-0.0157091
174,0,76.8,inf,-0.0157091
175,0,76.85,inf,-0.0157091
176,0,76.95,inf,-0.0157091
177,0,77.075,inf,-0.0157091
178,0,77.25,inf,-0.0157091
179,0,77.4,inf,-0.0157091
180,0,77.55,inf,-0.0157091
181,0,77.6,inf,-0.0157091
182,0,77.65,inf,-0.0157091
183,0,77.7,inf,-0.0157091
184,0,77.725,inf,-0.0157091
185,0,77.775,inf,-0.0157091
186,0,77.825,inf,-0.0157091
187,0,77.9,inf,-0.0157091
188,0,77.95,inf,-0.0157091
189,0,78.15,inf,-0.0157091
190,0,78.3,inf,-0.0157091
191,0,78.2,inf,-0.0157091
192,0,78.075,inf,-0.0157091
193,0,78.05,inf,-0.0157091
194,0,78.025,inf,-0.0157091
195,0,78,inf,-0.0157091
196,0,77.95,inf,-0.0157091
197,0,77.925,inf,-0.0157091
198,0,77.875,inf,-0.0157091
199,0,77.8,inf,-0.0157091
200,0,77.75,inf,-0.0157091
201,0,77.7,inf,-0.0157091
202,0,77.725,inf,-0.0157091
203,0,77.75,inf,-0.0157091
204,0,77.8,inf,-0.0157091
205,0,77.525,inf,-0.0157091
206,0,77.525,inf,-0.0157091
207,0,77.525,inf,-0.0157091
208,0,77.55,inf,-0.0157091
209,0,77.6,inf,-0.0157091
210,0,77.675,inf,-0.0157091
211,0,77.7,inf,-0.0157091
212,0,77.675,inf,-0.0157091
213,0,77.675,inf,-0.0157091
214,0,77.675,inf,-0.0157091
215,0,77.725,inf,-0.0157091
216,0,77.775,inf,-0.0157091
217,0,77.775,inf,-0.0157091
218,0,77.8,inf,-0.0157091
219,0,77.75,inf,-0.0157091
220,0,77.7,inf,-0.0157091
221,0,77.7,inf,-0.0157091
222,0,77.725,inf,-0.0157091
223,0,77.675,inf,-0.0157091
224,0,77.65,inf,-0.0157091
225,0,77.7,inf,-0.0157091
226,0,77.675,inf,-0.0157091
227,0,77.75,inf,-0.0157091
228,0,77.875,inf,-0.0157091
229,0,77.925,inf,-0.0157091
230,0,77.925,inf,-0.0157091
231,0,77.85,inf,-0.0157091
232,0,77.775,inf,-0.0157091
233,0,77.65,inf,-0.0157091
234,0,77.625,inf,-0.0157091
235,0,77.625,inf,-0.0157091
236,0,77.575,inf,-0.0157091
237,0,77.5,inf,-0.0157091
238,0,77.4,inf,-0.0157091
239,0,77.35,inf,-0.0157091
240,0,77.375,inf,-0.0157091
241,0,77.325,inf,-0.0157091
242,0,77.3,inf,-0.0157091
