0,55,-0.000654545,inf,inf,120,0,1,21
1,55,-0.000654545,inf,inf,120,0,1,21
2,55,-0.000654545,inf,inf,120,0,1,21
3,55,-0.000654545,inf,inf,120,0,1,21
4,55,-0.000654545,inf,inf,120,0,1,21
5,55,-0.000654545,inf,inf,120,0,1,21
6,55,-0.000654545,inf,inf,120,0,1,21
7,55,-0.000654545,inf,inf,120,0,1,21
8,55,-0.000654545,inf,inf,120,0,1,21
9,55,-0.000654545,inf,inf,120,0,1,21
10,55,-0.000654545,inf,inf,120,0,1,21
11,55,-0.000654545,inf,inf,120,0,1,21
12,55,-0.000654545,inf,inf,120,0,1,21
13,55,-0.000654545,inf,inf,120,0,1,21
14,55,-0.000654545,inf,inf,120,0,1,21
15,55,-0.000654545,inf,inf,120,0,1,21
16,55,-0.000654545,inf,inf,120,0,1,21
17,55,-0.000654545,inf,inf,120,0,1,21
18,55,-0.000654545,inf,inf,120,0,1,21
19,55,-0.000654545,inf,inf,120,0,1,21
20,55,-0.000654545,inf,inf,120,0,1,21
21,55,-0.000654545,inf,inf,120,0,1,21
22,55,-0.000654545,inf,inf,120,0,1,21
23,55,-0.000654545,inf,inf,120,0,1,21
24,55,-0.000654545,inf,inf,120,0,1,21
25,55,-0.000654545,inf,inf,120,0,1,21
26,55,-0.000654545,inf,inf,120,0,1,21
27,55,-0.000654545,inf,inf,120,0,1,21
28,55,-0.000654545,inf,inf,120,0,1,21
29,55,-0.000654545,inf,inf,120,0,1,21
30,55,-0.000654545,inf,inf,120,0,1,21
31,55,-0.000654545,inf,inf,120,0,1,21
32,55,-0.000654545,inf,inf,120,0,1,21
33,55,-0.000654545,inf,inf,120,0,1,21
34,55,-0.000654545,inf,inf,120,0,1,21
35,55,-0.000654545,inf,inf,120,0,1,21
36,55,-0.000654545,inf,inf,120,0,1,21
37,55,-0.000654545,inf,inf,120,0,1,21
38,55,-0.000654545,inf,inf,120,0,1,21
39,55,-0.000654545,inf,inf,120,0,1,21
40,55,-0.000654545,inf,inf,120,0,1,21
41,55,-0.000654545,inf,inf,120,0,1,21
42,55,-0.000654545,inf,inf,120,0,1,21
43,55,-0.000654545,inf,inf,120,0,1,21
44,55,-0.000654545,inf,inf,120,0,1,21
45,55,-0.000654545,inf,inf,120,0,1,21
46,55,-0.000654545,inf,inf,120,0,1,21
47,55,-0.000654545,inf,inf,120,0,1,21
48,55,-0.000654545,inf,inf,120,0,1,21
49,55,-0.000654545,inf,inf,120,0,1,21
50,55,-0.000654545,inf,inf,120,0,1,21
51,55,-0.000654545,inf,inf,120,0,1,21
52,55,-0.000654545,inf,inf,120,0,1,21
53,55,-0.000654545,inf,inf,120,0,1,21
54,55,-0.000654545,inf,inf,120,0,1,21
55,55,-0.000654545,inf,inf,120,0,1,21
56,55,-0.000654545,inf,inf,120,0,1,21
57,55,-0.000654545,inf,inf,120,0,1,21
58,55,-0.000654545,inf,inf,120,0,1,21
59,55,-0.000654545,inf,inf,120,0,1,21
60,55,-0.000654545,inf,inf,120,0,1,21
61,55,-0.000654545,inf,inf,120,0,1,21
62,55,-0.000654545,inf,inf,120,0,1,21
63,55,-0.000654545,inf,inf,120,0,1,21
64,55,-0.000654545,inf,inf,120,0,1,21
65,55,-0.000654545,inf,inf,120,0,1,21
66,55,-0.000654545,inf,inf,120,0,1,21
67,55,-0.000654545,inf,inf,120,0,1,21
68,55,-0.000654545,inf,inf,120,0,1,21
69,55,-0.000654545,inf,inf,120,0,1,21
70,55,-0.000654545,inf,inf,120,0,1,21
71,55,-0.000654545,inf,inf,120,0,1,21
