0,47,-0.000654545,inf,inf,120,0,1,21
1,47,-0.000654545,inf,inf,120,0,1,21
2,47,-0.000654545,inf,inf,120,0,1,21
3,47,-0.000654545,inf,inf,120,0,1,21
4,47,-0.000654545,inf,inf,120,0,1,21
5,47,-0.000654545,inf,inf,120,0,1,21
6,47,-0.000654545,inf,inf,120,0,1,21
7,47,-0.000654545,inf,inf,120,0,1,21
8,47,-0.000654545,inf,inf,120,0,1,21
9,47,-0.000654545,inf,inf,120,0,1,21
10,47,-0.000654545,inf,inf,120,0,1,21
11,47,-0.000654545,inf,inf,120,0,1,21
12,47,-0.000654545,inf,inf,120,0,1,21
13,47,-0.000654545,inf,inf,120,0,1,21
14,47,-0.000654545,inf,inf,120,0,1,21
15,47,-0.000654545,inf,inf,120,0,1,21
16,47,-0.000654545,inf,inf,120,0,1,21
17,47,-0.000654545,inf,inf,120,0,1,21
18,47,-0.000654545,inf,inf,120,0,1,21
19,47,-0.000654545,inf,inf,120,0,1,21
20,47,-0.000654545,inf,inf,120,0,1,21
21,47,-0.000654545,inf,inf,120,0,1,21
22,47,-0.000654545,inf,inf,120,0,1,21
23,47,-0.000654545,inf,inf,120,0,1,21
24,47,-0.000654545,inf,inf,120,0,1,21
25,47,-0.000654545,inf,inf,120,0,1,21
26,47,-0.000654545,inf,inf,120,0,1,21
27,47,-0.000654545,inf,inf,120,0,1,21
28,47,-0.000654545,inf,inf,120,0,1,21
29,47,-0.000654545,inf,inf,120,0,1,21
30,47,-0.000654545,inf,inf,120,0,1,21
31,47,-0.000654545,inf,inf,120,0,1,21
32,47,-0.000654545,inf,inf,120,0,1,21
33,47,-0.000654545,inf,inf,120,0,1,21
34,47,-0.000654545,inf,inf,120,0,1,21
35,47,-0.000654545,inf,inf,120,0,1,21
36,47,-0.000654545,inf,inf,120,0,1,21
37,47,-0.000654545,inf,inf,120,0,1,21
38,47,-0.000654545,inf,inf,120,0,1,21
39,47,-0.000654545,inf,inf,120,0,1,21
40,47,-0.000654545,inf,inf,120,0,1,21
41,47,-0.000654545,inf,inf,120,0,1,21
42,47,-0.000654545,inf,inf,120,0,1,21
43,47,-0.000654545,inf,inf,120,0,1,21
44,47,-0.000654545,inf,inf,120,0,1,21
45,47,-0.000654545,inf,inf,120,0,1,21
46,47,-0.000654545,inf,inf,120,0,1,21
47,47,-0.000654545,inf,inf,120,0,1,21
48,47,-0.000654545,inf,inf,120,0,1,21
49,47,-0.000654545,inf,inf,120,0,1,21
50,47,-0.000654545,inf,inf,120,0,1,21
51,47,-0.000654545,inf,inf,120,0,1,21
52,47,-0.000654545,inf,inf,120,0,1,21
53,47,-0.000654545,inf,inf,120,0,1,21
54,47,-0.000654545,inf,inf,120,0,1,21
55,47,-0.000654545,inf,inf,120,0,1,21
56,47,-0.000654545,inf,inf,120,0,1,21
57,47,-0.000654545,inf,inf,120,0,1,21
58,47,-0.000654545,inf,inf,120,0,1,21
59,47,-0.000654545,inf,inf,120,0,1,21
60,47,-0.000654545,inf,inf,120,0,1,21
61,47,-0.000654545,inf,inf,120,0,1,21
62,47,-0.000654545,inf,inf,120,0,1,21
63,47,-0.000654545,inf,inf,120,0,1,21
64,47,-0.000654545,inf,inf,120,0,1,21
65,47,-0.000654545,inf,inf,120,0,1,21
66,47,-0.000654545,inf,inf,120,0,1,21
67,47,-0.000654545,inf,inf,120,0,1,21
68,47,-0.000654545,inf,inf,120,0,1,21
69,47,-0.000654545,inf,inf,120,0,1,21
70,47,-0.000654545,inf,inf,120,0,1,21
71,47,-0.000654545,inf,inf,120,0,1,21
72,47,-0.000654545,inf,inf,120,0,1,21
73,47,-0.000654545,inf,inf,120,0,1,21
74,47,-0.000654545,inf,inf,120,0,1,21
75,47,-0.000654545,inf,inf,120,0,1,21
76,47,-0.000654545,inf,inf,120,0,1,21
77,47,-0.000654545,inf,inf,120,0,1,21
78,47,-0.000654545,inf,inf,120,0,1,21
79,47,-0.000654545,inf,inf,120,0,1,21
80,47,-0.000654545,inf,inf,120,0,1,21
81,47,-0.000654545,inf,inf,120,0,1,21
82,47,-0.000654545,inf,inf,120,0,1,21
83,47,-0.000654545,inf,inf,120,0,1,21
84,47,-0.000654545,inf,inf,120,0,1,21
85,47,-0.000654545,inf,inf,120,0,1,21
86,47,-0.000654545,inf,inf,120,0,1,21
87,47,-0.000654545,inf,inf,120,0,1,21
88,47,-0.000654545,inf,inf,120,0,1,21
89,47,-0.000654545,inf,inf,120,0,1,21
90,47,-0.000654545,inf,inf,120,0,1,21
91,47,-0.000654545,inf,inf,120,0,1,21
92,47,-0.000654545,inf,inf,120,0,1,21
93,47,-0.000654545,inf,inf,120,0,1,21
94,47,-0.000654545,inf,inf,120,0,1,21
95,47,-0.000654545,inf,inf,120,0,1,21
96,47,-0.000654545,inf,inf,120,0,1,21
97,47,-0.000654545,inf,inf,120,0,1,21
98,47,-0.000654545,inf,inf,120,0,1,21
99,47,-0.000654545,inf,inf,120,0,1,21
100,47,-0.000654545,inf,inf,120,0,1,21
101,47,-0.000654545,inf,inf,120,0,1,21
102,47,-0.000654545,inf,inf,120,0,1,21
103,47,-0.000654545,inf,inf,120,0,1,21
104,47,-0.000654545,inf,inf,120,0,1,21
105,47,-0.000654545,inf,inf,120,0,1,21
106,47,-0.000654545,inf,inf,120,0,1,21
107,47,-0.000654545,inf,inf,120,0,1,21
108,47,-0.000654545,inf,inf,120,0,1,21
109,47,-0.000654545,inf,inf,120,0,1,21
110,47,-0.000654545,inf,inf,120,0,1,21
111,47,-0.000654545,inf,inf,120,0,1,21
112,47,-0.000654545,inf,inf,120,0,1,21
113,47,-0.000654545,inf,inf,120,0,1,21
114,47,-0.000654545,inf,inf,120,0,1,21
115,47,-0.000654545,inf,inf,120,0,1,21
116,47,-0.000654545,inf,inf,120,0,1,21
117,47,-0.000654545,inf,inf,120,0,1,21
118,47,-0.000654545,inf,inf,120,0,1,21
119,47,-0.000654545,inf,inf,120,0,1,21
120,47,-0.000654545,inf,inf,120,0,1,21
121,47,-0.000654545,inf,inf,120,0,1,21
122,47,-0.000654545,inf,inf,120,0,1,21
123,47,-0.000654545,inf,inf,120,0,1,21
124,47,-0.000654545,inf,inf,120,0,1,21
125,47,-0.000654545,inf,inf,120,0,1,21
126,47,-0.000654545,inf,inf,120,0,1,21
127,47,-0.000654545,inf,inf,120,0,1,21
128,47,-0.000654545,inf,inf,120,0,1,21
129,47,-0.000654545,inf,inf,120,0,1,21
130,47,-0.000654545,inf,inf,120,0,1,21
131,47,-0.000654545,inf,inf,120,0,1,21
132,47,-0.000654545,inf,inf,120,0,1,21
133,47,-0.000654545,inf,inf,120,0,1,21
134,47,-0.000654545,inf,inf,120,0,1,21
135,47,-0.000654545,inf,inf,120,0,1,21
136,47,-0.000654545,inf,inf,120,0,1,21
137,47,-0.000654545,inf,inf,120,0,1,21
138,47,-0.000654545,inf,inf,120,0,1,21
139,47,-0.000654545,inf,inf,120,0,1,21
140,47,-0.000654545,inf,inf,120,0,1,21
141,47,-0.000654545,inf,inf,120,0,1,21
142,47,-0.000654545,inf,inf,120,0,1,21
143,47,-0.000654545,inf,inf,120,0,1,21
144,47,-0.000654545,inf,inf,120,0,1,21
145,47,-0.000654545,inf,inf,120,0,1,21
146,47,-0.000654545,inf,inf,120,0,1,21
147,47,-0.000654545,inf,inf,120,0,1,21
148,47,-0.000654545,inf,inf,120,0,1,21
149,47,-0.000654545,inf,inf,120,0,1,21
150,47,-0.000654545,inf,inf,120,0,1,21
151,47,-0.000654545,inf,inf,120,0,1,21
152,47,-0.000654545,inf,inf,120,0,1,21
153,47,-0.000654545,inf,inf,120,0,1,21
154,47,-0.000654545,inf,inf,120,0,1,21
155,47,-0.000654545,inf,inf,120,0,1,21
156,47,-0.000654545,inf,inf,120,0,1,21
157,47,-0.000654545,inf,inf,120,0,1,21
158,47,-0.000654545,inf,inf,120,0,1,21
159,47,-0.000654545,inf,inf,120,0,1,21
160,47,-0.000654545,inf,inf,120,0,1,21
161,47,-0.000654545,inf,inf,120,0,1,21
162,47,-0.000654545,inf,inf,120,0,1,21
163,47,-0.000654545,inf,inf,120,0,1,21
164,47,-0.000654545,inf,inf,120,0,1,21
165,47,-0.000654545,inf,inf,120,0,1,21
166,47,-0.000654545,inf,inf,120,0,1,21
167,47,-0.000654545,inf,inf,120,0,1,21
168,47,-0.000654545,inf,inf,120,0,1,21
169,47,-0.000654545,inf,inf,120,0,1,21
170,47,-0.000654545,inf,inf,120,0,1,21
171,47,-0.000654545,inf,inf,120,0,1,21
172,47,-0.000654545,inf,inf,120,0,1,21
173,47,-0.000654545,inf,inf,120,0,1,21
174,47,-0.000654545,inf,inf,120,0,1,21
175,47,-0.000654545,inf,inf,120,0,1,21
176,47,-0.000654545,inf,inf,120,0,1,21
177,47,-0.000654545,inf,inf,120,0,1,21
178,47,-0.000654545,inf,inf,120,0,1,21
179,47,-0.000654545,inf,inf,120,0,1,21
180,47,-0.000654545,inf,inf,120,0,1,21
181,47,-0.000654545,inf,inf,120,0,1,21
182,47,-0.000654545,inf,inf,120,0,1,21
183,47,-0.000654545,inf,inf,120,0,1,21
184,47,-0.000654545,inf,inf,120,0,1,21
185,47,-0.000654545,inf,inf,120,0,1,21
186,47,-0.000654545,inf,inf,120,0,1,21
187,47,-0.000654545,inf,inf,120,0,1,21
188,47,-0.000654545,inf,inf,120,0,1,21
189,47,-0.000654545,inf,inf,120,0,1,21
190,47,-0.000654545,inf,inf,120,0,1,21
191,47,-0.000654545,inf,inf,120,0,1,21
192,47,-0.000654545,inf,inf,120,0,1,21
193,47,-0.000654545,inf,inf,120,0,1,21
194,47,-0.000654545,inf,inf,120,0,1,21
195,47,-0.000654545,inf,inf,120,0,1,21
196,47,-0.000654545,inf,inf,120,0,1,21
197,47,-0.000654545,inf,inf,120,0,1,21
198,47,-0.000654545,inf,inf,120,0,1,21
199,47,-0.000654545,inf,inf,120,0,1,21
200,47,-0.000654545,inf,inf,120,0,1,21
201,47,-0.000654545,inf,inf,120,0,1,21
202,47,-0.000654545,inf,inf,120,0,1,21
203,47,-0.000654545,inf,inf,120,0,1,21
204,47,-0.000654545,inf,inf,120,0,1,21
205,47,-0.000654545,inf,inf,120,0,1,21
206,47,-0.000654545,inf,inf,120,0,1,21
207,47,-0.000654545,inf,inf,120,0,1,21
208,47,-0.000654545,inf,inf,120,0,1,21
209,47,-0.000654545,inf,inf,120,0,1,21
210,47,-0.000654545,inf,inf,120,0,1,21
211,47,-0.000654545,inf,inf,120,0,1,21
212,47,-0.000654545,inf,inf,120,0,1,21
213,47,-0.000654545,inf,inf,120,0,1,21
214,47,-0.000654545,inf,inf,120,0,1,21
215,47,-0.000654545,inf,inf,120,0,1,21
216,47,-0.000654545,inf,inf,120,0,1,21
217,47,-0.000654545,inf,inf,120,0,1,21
218,47,-0.000654545,inf,inf,120,0,1,21
219,47,-0.000654545,inf,inf,120,0,1,21
220,47,-0.000654545,inf,inf,120,0,1,21
221,47,-0.000654545,inf,inf,120,0,1,21
222,47,-0.000654545,inf,inf,120,0,1,21
223,47,-0.000654545,inf,inf,120,0,1,21
224,47,-0.000654545,inf,inf,120,0,1,21
225,47,-0.000654545,inf,inf,120,0,1,21
226,47,-0.000654545,inf,inf,120,0,1,21
227,47,-0.000654545,inf,inf,120,0,1,21
