0,46,-0.000654545,inf,inf,120,0,1,21
1,46,-0.000654545,inf,inf,120,0,1,21
2,46,-0.000654545,inf,inf,120,0,1,21
3,46,-0.000654545,inf,inf,120,0,1,21
4,46,-0.000654545,inf,inf,120,0,1,21
5,46,-0.000654545,inf,inf,120,0,1,21
6,46,-0.000654545,inf,inf,120,0,1,21
7,46,-0.000654545,inf,inf,120,0,1,21
8,46,-0.000654545,inf,inf,120,0,1,21
9,46,-0.000654545,inf,inf,120,0,1,21
10,46,-0.000654545,inf,inf,120,0,1,21
11,46,-0.000654545,inf,inf,120,0,1,21
12,46,-0.000654545,inf,inf,120,0,1,21
13,46,-0.000654545,inf,inf,120,0,1,21
14,46,-0.000654545,inf,inf,120,0,1,21
15,46,-0.000654545,inf,inf,120,0,1,21
16,46,-0.000654545,inf,inf,120,0,1,21
17,46,-0.000654545,inf,inf,120,0,1,21
18,46,-0.000654545,inf,inf,120,0,1,21
19,46,-0.000654545,inf,inf,120,0,1,21
20,46,-0.000654545,inf,inf,120,0,1,21
21,46,-0.000654545,inf,inf,120,0,1,21
22,46,-0.000654545,inf,inf,120,0,1,21
23,46,-0.000654545,inf,inf,120,0,1,21
24,46,-0.000654545,inf,inf,120,0,1,21
25,46,-0.000654545,inf,inf,120,0,1,21
26,46,-0.000654545,inf,inf,120,0,1,21
27,46,-0.000654545,inf,inf,120,0,1,21
28,46,-0.000654545,inf,inf,120,0,1,21
29,46,-0.000654545,inf,inf,120,0,1,21
30,46,-0.000654545,inf,inf,120,0,1,21
31,46,-0.000654545,inf,inf,120,0,1,21
32,46,-0.000654545,inf,inf,120,0,1,21
33,46,-0.000654545,inf,inf,120,0,1,21
34,46,-0.000654545,inf,inf,120,0,1,21
35,46,-0.000654545,inf,inf,120,0,1,21
36,46,-0.000654545,inf,inf,120,0,1,21
37,46,-0.000654545,inf,inf,120,0,1,21
38,46,-0.000654545,inf,inf,120,0,1,21
39,46,-0.000654545,inf,inf,120,0,1,21
40,46,-0.000654545,inf,inf,120,0,1,21
41,46,-0.000654545,inf,inf,120,0,1,21
42,46,-0.000654545,inf,inf,120,0,1,21
43,46,-0.000654545,inf,inf,120,0,1,21
44,46,-0.000654545,inf,inf,120,0,1,21
45,46,-0.000654545,inf,inf,120,0,1,21
46,46,-0.000654545,inf,inf,120,0,1,21
47,46,-0.000654545,inf,inf,120,0,1,21
48,46,-0.000654545,inf,inf,120,0,1,21
49,46,-0.000654545,inf,inf,120,0,1,21
50,46,-0.000654545,inf,inf,120,0,1,21
51,46,-0.000654545,inf,inf,120,0,1,21
52,46,-0.000654545,inf,inf,120,0,1,21
53,46,-0.000654545,inf,inf,120,0,1,21
54,46,-0.000654545,inf,inf,120,0,1,21
55,46,-0.000654545,inf,inf,120,0,1,21
56,46,-0.000654545,inf,inf,120,0,1,21
57,46,-0.000654545,inf,inf,120,0,1,21
58,46,-0.000654545,inf,inf,120,0,1,21
59,46,-0.000654545,inf,inf,120,0,1,21
60,46,-0.000654545,inf,inf,120,0,1,21
61,46,-0.000654545,inf,inf,120,0,1,21
62,46,-0.000654545,inf,inf,120,0,1,21
63,46,-0.000654545,inf,inf,120,0,1,21
64,46,-0.000654545,inf,inf,120,0,1,21
