0,51,-0.000654545,inf,inf,120,0,1,21
1,51,-0.000654545,inf,inf,120,0,1,21
2,51,-0.000654545,inf,inf,120,0,1,21
3,51,-0.000654545,inf,inf,120,0,1,21
4,51,-0.000654545,inf,inf,120,0,1,21
5,51,-0.000654545,inf,inf,120,0,1,21
6,51,-0.000654545,inf,inf,120,0,1,21
7,51,-0.000654545,inf,inf,120,0,1,21
8,51,-0.000654545,inf,inf,120,0,1,21
9,51,-0.000654545,inf,inf,120,0,1,21
10,51,-0.000654545,inf,inf,120,0,1,21
11,51,-0.000654545,inf,inf,120,0,1,21
12,51,-0.000654545,inf,inf,120,0,1,21
13,51,-0.000654545,inf,inf,120,0,1,21
14,51,-0.000654545,inf,inf,120,0,1,21
15,51,-0.000654545,inf,inf,120,0,1,21
16,51,-0.000654545,inf,inf,120,0,1,21
17,51,-0.000654545,inf,inf,120,0,1,21
18,51,-0.000654545,inf,inf,120,0,1,21
19,51,-0.000654545,inf,inf,120,0,1,21
20,51,-0.000654545,inf,inf,120,0,1,21
21,51,-0.000654545,inf,inf,120,0,1,21
22,51,-0.000654545,inf,inf,120,0,1,21
23,51,-0.000654545,inf,inf,120,0,1,21
24,51,-0.000654545,inf,inf,120,0,1,21
25,51,-0.000654545,inf,inf,120,0,1,21
26,51,-0.000654545,inf,inf,120,0,1,21
27,51,-0.000654545,inf,inf,120,0,1,21
28,51,-0.000654545,inf,inf,120,0,1,21
29,51,-0.000654545,inf,inf,120,0,1,21
30,51,-0.000654545,inf,inf,120,0,1,21
31,51,-0.000654545,inf,inf,120,0,1,21
32,51,-0.000654545,inf,inf,120,0,1,21
33,51,-0.000654545,inf,inf,120,0,1,21
34,51,-0.000654545,inf,inf,120,0,1,21
35,51,-0.000654545,inf,inf,120,0,1,21
36,51,-0.000654545,inf,inf,120,0,1,21
37,51,-0.000654545,inf,inf,120,0,1,21
38,51,-0.000654545,inf,inf,120,0,1,21
39,51,-0.000654545,inf,inf,120,0,1,21
40,51,-0.000654545,inf,inf,120,0,1,21
41,51,-0.000654545,inf,inf,120,0,1,21
42,51,-0.000654545,inf,inf,120,0,1,21
43,51,-0.000654545,inf,inf,120,0,1,21
44,51,-0.000654545,inf,inf,120,0,1,21
45,51,-0.000654545,inf,inf,120,0,1,21
46,51,-0.000654545,inf,inf,120,0,1,21
47,51,-0.000654545,inf,inf,120,0,1,21
48,51,-0.000654545,inf,inf,120,0,1,21
49,51,-0.000654545,inf,inf,120,0,1,21
50,51,-0.000654545,inf,inf,120,0,1,21
51,51,-0.000654545,inf,inf,120,0,1,21
52,51,-0.000654545,inf,inf,120,0,1,21
53,51,-0.000654545,inf,inf,120,0,1,21
54,51,-0.000654545,inf,inf,120,0,1,21
55,51,-0.000654545,inf,inf,120,0,1,21
56,51,-0.000654545,inf,inf,120,0,1,21
57,51,-0.000654545,inf,inf,120,0,1,21
58,51,-0.000654545,inf,inf,120,0,1,21
59,51,-0.000654545,inf,inf,120,0,1,21
60,51,-0.000654545,inf,inf,120,0,1,21
61,51,-0.000654545,inf,inf,120,0,1,21
62,51,-0.000654545,inf,inf,120,0,1,21
63,51,-0.000654545,inf,inf,120,0,1,21
64,51,-0.000654545,inf,inf,120,0,1,21
65,51,-0.000654545,inf,inf,120,0,1,21
66,51,-0.000654545,inf,inf,120,0,1,21
67,51,-0.000654545,inf,inf,120,0,1,21
68,51,-0.000654545,inf,inf,120,0,1,21
69,51,-0.000654545,inf,inf,120,0,1,21
70,51,-0.000654545,inf,inf,120,0,1,21
71,51,-0.000654545,inf,inf,120,0,1,21
72,51,-0.000654545,inf,inf,120,0,1,21
