0,14,-3.63636e-07,2.60247e-06,inf,inf
1,14,-3.63636e-07,2.60247e-06,inf,inf
2,14,-3.63636e-07,2.60247e-06,inf,inf
3,14,-3.63636e-07,2.60247e-06,inf,inf
4,14,-3.63636e-07,2.60247e-06,inf,inf
5,14,-3.63636e-07,2.60247e-06,inf,inf
6,14,-3.63636e-07,2.60247e-06,inf,inf
7,14,-3.63636e-07,2.60247e-06,inf,inf
8,14,-3.63636e-07,2.60247e-06,inf,inf
9,14,-3.63636e-07,2.60247e-06,inf,inf
10,14,-3.63636e-07,2.60247e-06,inf,inf
11,14,-3.63636e-07,2.60247e-06,inf,inf
12,14,-3.63636e-07,2.60247e-06,inf,inf
13,14,-3.63636e-07,2.60247e-06,inf,inf
14,14,-3.63636e-07,2.60247e-06,inf,inf
15,14,-3.63636e-07,2.60247e-06,inf,inf
16,14,-3.63636e-07,2.60247e-06,inf,inf
17,14,-3.63636e-07,2.60247e-06,inf,inf
18,14,-3.63636e-07,2.60247e-06,inf,inf
19,14,-3.63636e-07,2.60247e-06,inf,inf
20,14,-3.63636e-07,2.60247e-06,inf,inf
21,14,-3.63636e-07,2.60247e-06,inf,inf
22,14,-3.63636e-07,2.60247e-06,inf,inf
23,14,-3.63636e-07,2.60247e-06,inf,inf
24,14,-3.63636e-07,2.60247e-06,inf,inf
25,14,-3.63636e-07,2.60247e-06,inf,inf
26,14,-3.63636e-07,2.60247e-06,inf,inf
27,14,-3.63636e-07,2.60247e-06,inf,inf
28,14,-3.63636e-07,2.60247e-06,inf,inf
29,14,-3.63636e-07,2.60247e-06,inf,inf
30,14,-3.63636e-07,2.60247e-06,inf,inf
31,14,-3.63636e-07,2.60247e-06,inf,inf
32,14,-3.63636e-07,2.60247e-06,inf,inf
33,14,-3.63636e-07,2.60247e-06,inf,inf
34,14,-3.63636e-07,2.60247e-06,inf,inf
35,14,-3.63636e-07,2.60247e-06,inf,inf
36,14,-3.63636e-07,2.60247e-06,inf,inf
37,14,-3.63636e-07,2.60247e-06,inf,inf
38,14,-3.63636e-07,2.60247e-06,inf,inf
39,14,-3.63636e-07,2.60247e-06,inf,inf
40,14,-3.63636e-07,2.60247e-06,inf,inf
41,14,-3.63636e-07,2.60247e-06,inf,inf
42,14,-3.63636e-07,2.60247e-06,inf,inf
43,14,-3.63636e-07,2.60247e-06,inf,inf
44,14,-3.63636e-07,2.60247e-06,inf,inf
45,14,-3.63636e-07,2.60247e-06,inf,inf
46,14,-3.63636e-07,2.60247e-06,inf,inf
47,14,-3.63636e-07,2.60247e-06,inf,inf
48,14,-3.63636e-07,2.60247e-06,inf,inf
49,14,-3.63636e-07,2.60247e-06,inf,inf
50,14,-3.63636e-07,2.60247e-06,inf,inf
51,14,-3.63636e-07,2.60247e-06,inf,inf
52,14,-3.63636e-07,2.60247e-06,inf,inf
53,14,-3.63636e-07,2.60247e-06,inf,inf
54,14,-3.63636e-07,2.60247e-06,inf,inf
55,14,-3.63636e-07,2.60247e-06,inf,inf
56,14,-3.63636e-07,2.60247e-06,inf,inf
57,14,-3.63636e-07,2.60247e-06,inf,inf
58,14,-3.63636e-07,2.60247e-06,inf,inf
