0,60,-0.000654545,inf,inf,120,0,1,21
1,60,-0.000654545,inf,inf,120,0,1,21
2,60,-0.000654545,inf,inf,120,0,1,21
3,60,-0.000654545,inf,inf,120,0,1,21
4,60,-0.000654545,inf,inf,120,0,1,21
5,60,-0.000654545,inf,inf,120,0,1,21
6,60,-0.000654545,inf,inf,120,0,1,21
7,60,-0.000654545,inf,inf,120,0,1,21
8,60,-0.000654545,inf,inf,120,0,1,21
9,60,-0.000654545,inf,inf,120,0,1,21
10,60,-0.000654545,inf,inf,120,0,1,21
11,60,-0.000654545,inf,inf,120,0,1,21
12,60,-0.000654545,inf,inf,120,0,1,21
13,60,-0.000654545,inf,inf,120,0,1,21
14,60,-0.000654545,inf,inf,120,0,1,21
15,60,-0.000654545,inf,inf,120,0,1,21
16,60,-0.000654545,inf,inf,120,0,1,21
17,60,-0.000654545,inf,inf,120,0,1,21
18,60,-0.000654545,inf,inf,120,0,1,21
19,60,-0.000654545,inf,inf,120,0,1,21
20,60,-0.000654545,inf,inf,120,0,1,21
21,60,-0.000654545,inf,inf,120,0,1,21
22,60,-0.000654545,inf,inf,120,0,1,21
23,60,-0.000654545,inf,inf,120,0,1,21
24,60,-0.000654545,inf,inf,120,0,1,21
25,60,-0.000654545,inf,inf,120,0,1,21
26,60,-0.000654545,inf,inf,120,0,1,21
27,60,-0.000654545,inf,inf,120,0,1,21
28,60,-0.000654545,inf,inf,120,0,1,21
29,60,-0.000654545,inf,inf,120,0,1,21
30,60,-0.000654545,inf,inf,120,0,1,21
31,60,-0.000654545,inf,inf,120,0,1,21
32,60,-0.000654545,inf,inf,120,0,1,21
33,60,-0.000654545,inf,inf,120,0,1,21
34,60,-0.000654545,inf,inf,120,0,1,21
35,60,-0.000654545,inf,inf,120,0,1,21
36,60,-0.000654545,inf,inf,120,0,1,21
37,60,-0.000654545,inf,inf,120,0,1,21
38,60,-0.000654545,inf,inf,120,0,1,21
39,60,-0.000654545,inf,inf,120,0,1,21
40,60,-0.000654545,inf,inf,120,0,1,21
41,60,-0.000654545,inf,inf,120,0,1,21
42,60,-0.000654545,inf,inf,120,0,1,21
43,60,-0.000654545,inf,inf,120,0,1,21
44,60,-0.000654545,inf,inf,120,0,1,21
45,60,-0.000654545,inf,inf,120,0,1,21
46,60,-0.000654545,inf,inf,120,0,1,21
47,60,-0.000654545,inf,inf,120,0,1,21
48,60,-0.000654545,inf,inf,120,0,1,21
49,60,-0.000654545,inf,inf,120,0,1,21
50,60,-0.000654545,inf,inf,120,0,1,21
51,60,-0.000654545,inf,inf,120,0,1,21
52,60,-0.000654545,inf,inf,120,0,1,21
53,60,-0.000654545,inf,inf,120,0,1,21
54,60,-0.000654545,inf,inf,120,0,1,21
55,60,-0.000654545,inf,inf,120,0,1,21
56,60,-0.000654545,inf,inf,120,0,1,21
57,60,-0.000654545,inf,inf,120,0,1,21
58,60,-0.000654545,inf,inf,120,0,1,21
59,60,-0.000654545,inf,inf,120,0,1,21
60,60,-0.000654545,inf,inf,120,0,1,21
61,60,-0.000654545,inf,inf,120,0,1,21
62,60,-0.000654545,inf,inf,120,0,1,21
63,60,-0.000654545,inf,inf,120,0,1,21
64,60,-0.000654545,inf,inf,120,0,1,21
65,60,-0.000654545,inf,inf,120,0,1,21
66,60,-0.000654545,inf,inf,120,0,1,21
67,60,-0.000654545,inf,inf,120,0,1,21
68,60,-0.000654545,inf,inf,120,0,1,21
69,60,-0.000654545,inf,inf,120,0,1,21
70,60,-0.000654545,inf,inf,120,0,1,21
71,60,-0.000654545,inf,inf,120,0,1,21
72,60,-0.000654545,inf,inf,120,0,1,21
73,60,-0.000654545,inf,inf,120,0,1,21
74,60,-0.000654545,inf,inf,120,0,1,21
75,60,-0.000654545,inf,inf,120,0,1,21
76,60,-0.000654545,inf,inf,120,0,1,21
77,60,-0.000654545,inf,inf,120,0,1,21
78,60,-0.000654545,inf,inf,120,0,1,21
79,60,-0.000654545,inf,inf,120,0,1,21
80,60,-0.000654545,inf,inf,120,0,1,21
81,60,-0.000654545,inf,inf,120,0,1,21
82,60,-0.000654545,inf,inf,120,0,1,21
83,60,-0.000654545,inf,inf,120,0,1,21
84,60,-0.000654545,inf,inf,120,0,1,21
85,60,-0.000654545,inf,inf,120,0,1,21
86,60,-0.000654545,inf,inf,120,0,1,21
87,60,-0.000654545,inf,inf,120,0,1,21
88,60,-0.000654545,inf,inf,120,0,1,21
89,60,-0.000654545,inf,inf,120,0,1,21
90,60,-0.000654545,inf,inf,120,0,1,21
91,60,-0.000654545,inf,inf,120,0,1,21
92,60,-0.000654545,inf,inf,120,0,1,21
93,60,-0.000654545,inf,inf,120,0,1,21
94,60,-0.000654545,inf,inf,120,0,1,21
95,60,-0.000654545,inf,inf,120,0,1,21
96,60,-0.000654545,inf,inf,120,0,1,21
97,60,-0.000654545,inf,inf,120,0,1,21
98,60,-0.000654545,inf,inf,120,0,1,21
99,60,-0.000654545,inf,inf,120,0,1,21
100,60,-0.000654545,inf,inf,120,0,1,21
101,60,-0.000654545,inf,inf,120,0,1,21
102,60,-0.000654545,inf,inf,120,0,1,21
103,60,-0.000654545,inf,inf,120,0,1,21
104,60,-0.000654545,inf,inf,120,0,1,21
105,60,-0.000654545,inf,inf,120,0,1,21
106,60,-0.000654545,inf,inf,120,0,1,21
107,60,-0.000654545,inf,inf,120,0,1,21
