0,61,-0.000654545,inf,inf,120,0,1,21
1,61,-0.000654545,inf,inf,120,0,1,21
2,61,-0.000654545,inf,inf,120,0,1,21
3,61,-0.000654545,inf,inf,120,0,1,21
4,61,-0.000654545,inf,inf,120,0,1,21
5,61,-0.000654545,inf,inf,120,0,1,21
6,61,-0.000654545,inf,inf,120,0,1,21
7,61,-0.000654545,inf,inf,120,0,1,21
8,61,-0.000654545,inf,inf,120,0,1,21
9,61,-0.000654545,inf,inf,120,0,1,21
10,61,-0.000654545,inf,inf,120,0,1,21
11,61,-0.000654545,inf,inf,120,0,1,21
12,61,-0.000654545,inf,inf,120,0,1,21
13,61,-0.000654545,inf,inf,120,0,1,21
14,61,-0.000654545,inf,inf,120,0,1,21
15,61,-0.000654545,inf,inf,120,0,1,21
16,61,-0.000654545,inf,inf,120,0,1,21
17,61,-0.000654545,inf,inf,120,0,1,21
18,61,-0.000654545,inf,inf,120,0,1,21
19,61,-0.000654545,inf,inf,120,0,1,21
20,61,-0.000654545,inf,inf,120,0,1,21
21,61,-0.000654545,inf,inf,120,0,1,21
22,61,-0.000654545,inf,inf,120,0,1,21
23,61,-0.000654545,inf,inf,120,0,1,21
24,61,-0.000654545,inf,inf,120,0,1,21
25,61,-0.000654545,inf,inf,120,0,1,21
26,61,-0.000654545,inf,inf,120,0,1,21
27,61,-0.000654545,inf,inf,120,0,1,21
28,61,-0.000654545,inf,inf,120,0,1,21
29,61,-0.000654545,inf,inf,120,0,1,21
30,61,-0.000654545,inf,inf,120,0,1,21
31,61,-0.000654545,inf,inf,120,0,1,21
32,61,-0.000654545,inf,inf,120,0,1,21
33,61,-0.000654545,inf,inf,120,0,1,21
34,61,-0.000654545,inf,inf,120,0,1,21
35,61,-0.000654545,inf,inf,120,0,1,21
36,61,-0.000654545,inf,inf,120,0,1,21
37,61,-0.000654545,inf,inf,120,0,1,21
38,61,-0.000654545,inf,inf,120,0,1,21
39,61,-0.000654545,inf,inf,120,0,1,21
40,61,-0.000654545,inf,inf,120,0,1,21
41,61,-0.000654545,inf,inf,120,0,1,21
42,61,-0.000654545,inf,inf,120,0,1,21
43,61,-0.000654545,inf,inf,120,0,1,21
44,61,-0.000654545,inf,inf,120,0,1,21
45,61,-0.000654545,inf,inf,120,0,1,21
46,61,-0.000654545,inf,inf,120,0,1,21
47,61,-0.000654545,inf,inf,120,0,1,21
48,61,-0.000654545,inf,inf,120,0,1,21
49,61,-0.000654545,inf,inf,120,0,1,21
50,61,-0.000654545,inf,inf,120,0,1,21
51,61,-0.000654545,inf,inf,120,0,1,21
52,61,-0.000654545,inf,inf,120,0,1,21
53,61,-0.000654545,inf,inf,120,0,1,21
54,61,-0.000654545,inf,inf,120,0,1,21
