0,53,-0.000654545,inf,inf,120,0,1,21
1,53,-0.000654545,inf,inf,120,0,1,21
2,53,-0.000654545,inf,inf,120,0,1,21
3,53,-0.000654545,inf,inf,120,0,1,21
4,53,-0.000654545,inf,inf,120,0,1,21
5,53,-0.000654545,inf,inf,120,0,1,21
6,53,-0.000654545,inf,inf,120,0,1,21
7,53,-0.000654545,inf,inf,120,0,1,21
8,53,-0.000654545,inf,inf,120,0,1,21
9,53,-0.000654545,inf,inf,120,0,1,21
10,53,-0.000654545,inf,inf,120,0,1,21
11,53,-0.000654545,inf,inf,120,0,1,21
12,53,-0.000654545,inf,inf,120,0,1,21
13,53,-0.000654545,inf,inf,120,0,1,21
14,53,-0.000654545,inf,inf,120,0,1,21
15,53,-0.000654545,inf,inf,120,0,1,21
16,53,-0.000654545,inf,inf,120,0,1,21
17,53,-0.000654545,inf,inf,120,0,1,21
18,53,-0.000654545,inf,inf,120,0,1,21
19,53,-0.000654545,inf,inf,120,0,1,21
20,53,-0.000654545,inf,inf,120,0,1,21
21,53,-0.000654545,inf,inf,120,0,1,21
22,53,-0.000654545,inf,inf,120,0,1,21
23,53,-0.000654545,inf,inf,120,0,1,21
24,53,-0.000654545,inf,inf,120,0,1,21
25,53,-0.000654545,inf,inf,120,0,1,21
26,53,-0.000654545,inf,inf,120,0,1,21
27,53,-0.000654545,inf,inf,120,0,1,21
28,53,-0.000654545,inf,inf,120,0,1,21
29,53,-0.000654545,inf,inf,120,0,1,21
30,53,-0.000654545,inf,inf,120,0,1,21
31,53,-0.000654545,inf,inf,120,0,1,21
32,53,-0.000654545,inf,inf,120,0,1,21
33,53,-0.000654545,inf,inf,120,0,1,21
34,53,-0.000654545,inf,inf,120,0,1,21
35,53,-0.000654545,inf,inf,120,0,1,21
36,53,-0.000654545,inf,inf,120,0,1,21
37,53,-0.000654545,inf,inf,120,0,1,21
38,53,-0.000654545,inf,inf,120,0,1,21
39,53,-0.000654545,inf,inf,120,0,1,21
40,53,-0.000654545,inf,inf,120,0,1,21
