0,58,-0.000654545,inf,inf,120,0,1,21
1,58,-0.000654545,inf,inf,120,0,1,21
2,58,-0.000654545,inf,inf,120,0,1,21
3,58,-0.000654545,inf,inf,120,0,1,21
4,58,-0.000654545,inf,inf,120,0,1,21
5,58,-0.000654545,inf,inf,120,0,1,21
6,58,-0.000654545,inf,inf,120,0,1,21
7,58,-0.000654545,inf,inf,120,0,1,21
8,58,-0.000654545,inf,inf,120,0,1,21
9,58,-0.000654545,inf,inf,120,0,1,21
10,58,-0.000654545,inf,inf,120,0,1,21
11,58,-0.000654545,inf,inf,120,0,1,21
12,58,-0.000654545,inf,inf,120,0,1,21
13,58,-0.000654545,inf,inf,120,0,1,21
14,58,-0.000654545,inf,inf,120,0,1,21
15,58,-0.000654545,inf,inf,120,0,1,21
16,58,-0.000654545,inf,inf,120,0,1,21
17,58,-0.000654545,inf,inf,120,0,1,21
18,58,-0.000654545,inf,inf,120,0,1,21
19,58,-0.000654545,inf,inf,120,0,1,21
20,58,-0.000654545,inf,inf,120,0,1,21
21,58,-0.000654545,inf,inf,120,0,1,21
22,58,-0.000654545,inf,inf,120,0,1,21
23,58,-0.000654545,inf,inf,120,0,1,21
24,58,-0.000654545,inf,inf,120,0,1,21
25,58,-0.000654545,inf,inf,120,0,1,21
26,58,-0.000654545,inf,inf,120,0,1,21
27,58,-0.000654545,inf,inf,120,0,1,21
28,58,-0.000654545,inf,inf,120,0,1,21
29,58,-0.000654545,inf,inf,120,0,1,21
30,58,-0.000654545,inf,inf,120,0,1,21
31,58,-0.000654545,inf,inf,120,0,1,21
32,58,-0.000654545,inf,inf,120,0,1,21
33,58,-0.000654545,inf,inf,120,0,1,21
34,58,-0.000654545,inf,inf,120,0,1,21
35,58,-0.000654545,inf,inf,120,0,1,21
36,58,-0.000654545,inf,inf,120,0,1,21
37,58,-0.000654545,inf,inf,120,0,1,21
38,58,-0.000654545,inf,inf,120,0,1,21
39,58,-0.000654545,inf,inf,120,0,1,21
