0,56,-0.000654545,inf,inf,120,0,1,21
1,56,-0.000654545,inf,inf,120,0,1,21
2,56,-0.000654545,inf,inf,120,0,1,21
3,56,-0.000654545,inf,inf,120,0,1,21
4,56,-0.000654545,inf,inf,120,0,1,21
5,56,-0.000654545,inf,inf,120,0,1,21
6,56,-0.000654545,inf,inf,120,0,1,21
7,56,-0.000654545,inf,inf,120,0,1,21
8,56,-0.000654545,inf,inf,120,0,1,21
9,56,-0.000654545,inf,inf,120,0,1,21
10,56,-0.000654545,inf,inf,120,0,1,21
11,56,-0.000654545,inf,inf,120,0,1,21
12,56,-0.000654545,inf,inf,120,0,1,21
13,56,-0.000654545,inf,inf,120,0,1,21
14,56,-0.000654545,inf,inf,120,0,1,21
15,56,-0.000654545,inf,inf,120,0,1,21
16,56,-0.000654545,inf,inf,120,0,1,21
17,56,-0.000654545,inf,inf,120,0,1,21
18,56,-0.000654545,inf,inf,120,0,1,21
19,56,-0.000654545,inf,inf,120,0,1,21
20,56,-0.000654545,inf,inf,120,0,1,21
21,56,-0.000654545,inf,inf,120,0,1,21
22,56,-0.000654545,inf,inf,120,0,1,21
23,56,-0.000654545,inf,inf,120,0,1,21
24,56,-0.000654545,inf,inf,120,0,1,21
25,56,-0.000654545,inf,inf,120,0,1,21
26,56,-0.000654545,inf,inf,120,0,1,21
27,56,-0.000654545,inf,inf,120,0,1,21
28,56,-0.000654545,inf,inf,120,0,1,21
29,56,-0.000654545,inf,inf,120,0,1,21
30,56,-0.000654545,inf,inf,120,0,1,21
31,56,-0.000654545,inf,inf,120,0,1,21
32,56,-0.000654545,inf,inf,120,0,1,21
33,56,-0.000654545,inf,inf,120,0,1,21
34,56,-0.000654545,inf,inf,120,0,1,21
35,56,-0.000654545,inf,inf,120,0,1,21
36,56,-0.000654545,inf,inf,120,0,1,21
37,56,-0.000654545,inf,inf,120,0,1,21
38,56,-0.000654545,inf,inf,120,0,1,21
39,56,-0.000654545,inf,inf,120,0,1,21
40,56,-0.000654545,inf,inf,120,0,1,21
41,56,-0.000654545,inf,inf,120,0,1,21
42,56,-0.000654545,inf,inf,120,0,1,21
43,56,-0.000654545,inf,inf,120,0,1,21
44,56,-0.000654545,inf,inf,120,0,1,21
45,56,-0.000654545,inf,inf,120,0,1,21
46,56,-0.000654545,inf,inf,120,0,1,21
47,56,-0.000654545,inf,inf,120,0,1,21
48,56,-0.000654545,inf,inf,120,0,1,21
49,56,-0.000654545,inf,inf,120,0,1,21
50,56,-0.000654545,inf,inf,120,0,1,21
51,56,-0.000654545,inf,inf,120,0,1,21
52,56,-0.000654545,inf,inf,120,0,1,21
53,56,-0.000654545,inf,inf,120,0,1,21
54,56,-0.000654545,inf,inf,120,0,1,21
55,56,-0.000654545,inf,inf,120,0,1,21
56,56,-0.000654545,inf,inf,120,0,1,21
57,56,-0.000654545,inf,inf,120,0,1,21
58,56,-0.000654545,inf,inf,120,0,1,21
59,56,-0.000654545,inf,inf,120,0,1,21
60,56,-0.000654545,inf,inf,120,0,1,21
61,56,-0.000654545,inf,inf,120,0,1,21
62,56,-0.000654545,inf,inf,120,0,1,21
63,56,-0.000654545,inf,inf,120,0,1,21
64,56,-0.000654545,inf,inf,120,0,1,21
65,56,-0.000654545,inf,inf,120,0,1,21
66,56,-0.000654545,inf,inf,120,0,1,21
67,56,-0.000654545,inf,inf,120,0,1,21
68,56,-0.000654545,inf,inf,120,0,1,21
69,56,-0.000654545,inf,inf,120,0,1,21
70,56,-0.000654545,inf,inf,120,0,1,21
71,56,-0.000654545,inf,inf,120,0,1,21
72,56,-0.000654545,inf,inf,120,0,1,21
73,56,-0.000654545,inf,inf,120,0,1,21
74,56,-0.000654545,inf,inf,120,0,1,21
75,56,-0.000654545,inf,inf,120,0,1,21
76,56,-0.000654545,inf,inf,120,0,1,21
77,56,-0.000654545,inf,inf,120,0,1,21
78,56,-0.000654545,inf,inf,120,0,1,21
79,56,-0.000654545,inf,inf,120,0,1,21
80,56,-0.000654545,inf,inf,120,0,1,21
81,56,-0.000654545,inf,inf,120,0,1,21
82,56,-0.000654545,inf,inf,120,0,1,21
83,56,-0.000654545,inf,inf,120,0,1,21
84,56,-0.000654545,inf,inf,120,0,1,21
85,56,-0.000654545,inf,inf,120,0,1,21
86,56,-0.000654545,inf,inf,120,0,1,21
87,56,-0.000654545,inf,inf,120,0,1,21
88,56,-0.000654545,inf,inf,120,0,1,21
89,56,-0.000654545,inf,inf,120,0,1,21
90,56,-0.000654545,inf,inf,120,0,1,21
91,56,-0.000654545,inf,inf,120,0,1,21
92,56,-0.000654545,inf,inf,120,0,1,21
93,56,-0.000654545,inf,inf,120,0,1,21
94,56,-0.000654545,inf,inf,120,0,1,21
95,56,-0.000654545,inf,inf,120,0,1,21
96,56,-0.000654545,inf,inf,120,0,1,21
97,56,-0.000654545,inf,inf,120,0,1,21
98,56,-0.000654545,inf,inf,120,0,1,21
99,56,-0.000654545,inf,inf,120,0,1,21
100,56,-0.000654545,inf,inf,120,0,1,21
101,56,-0.000654545,inf,inf,120,0,1,21
102,56,-0.000654545,inf,inf,120,0,1,21
103,56,-0.000654545,inf,inf,120,0,1,21
104,56,-0.000654545,inf,inf,120,0,1,21
105,56,-0.000654545,inf,inf,120,0,1,21
106,56,-0.000654545,inf,inf,120,0,1,21
107,56,-0.000654545,inf,inf,120,0,1,21
108,56,-0.000654545,inf,inf,120,0,1,21
109,56,-0.000654545,inf,inf,120,0,1,21
110,56,-0.000654545,inf,inf,120,0,1,21
111,56,-0.000654545,inf,inf,120,0,1,21
112,56,-0.000654545,inf,inf,120,0,1,21
113,56,-0.000654545,inf,inf,120,0,1,21
114,56,-0.000654545,inf,inf,120,0,1,21
115,56,-0.000654545,inf,inf,120,0,1,21
116,56,-0.000654545,inf,inf,120,0,1,21
117,56,-0.000654545,inf,inf,120,0,1,21
118,56,-0.000654545,inf,inf,120,0,1,21
119,56,-0.000654545,inf,inf,120,0,1,21
120,56,-0.000654545,inf,inf,120,0,1,21
121,56,-0.000654545,inf,inf,120,0,1,21
122,56,-0.000654545,inf,inf,120,0,1,21
