0,64,-0.000654545,inf,inf,120,0,1,21
1,64,-0.000654545,inf,inf,120,0,1,21
2,64,-0.000654545,inf,inf,120,0,1,21
3,64,-0.000654545,inf,inf,120,0,1,21
4,64,-0.000654545,inf,inf,120,0,1,21
5,64,-0.000654545,inf,inf,120,0,1,21
6,64,-0.000654545,inf,inf,120,0,1,21
7,64,-0.000654545,inf,inf,120,0,1,21
8,64,-0.000654545,inf,inf,120,0,1,21
9,64,-0.000654545,inf,inf,120,0,1,21
10,64,-0.000654545,inf,inf,120,0,1,21
11,64,-0.000654545,inf,inf,120,0,1,21
12,64,-0.000654545,inf,inf,120,0,1,21
13,64,-0.000654545,inf,inf,120,0,1,21
14,64,-0.000654545,inf,inf,120,0,1,21
15,64,-0.000654545,inf,inf,120,0,1,21
16,64,-0.000654545,inf,inf,120,0,1,21
17,64,-0.000654545,inf,inf,120,0,1,21
18,64,-0.000654545,inf,inf,120,0,1,21
19,64,-0.000654545,inf,inf,120,0,1,21
20,64,-0.000654545,inf,inf,120,0,1,21
21,64,-0.000654545,inf,inf,120,0,1,21
22,64,-0.000654545,inf,inf,120,0,1,21
23,64,-0.000654545,inf,inf,120,0,1,21
24,64,-0.000654545,inf,inf,120,0,1,21
25,64,-0.000654545,inf,inf,120,0,1,21
26,64,-0.000654545,inf,inf,120,0,1,21
27,64,-0.000654545,inf,inf,120,0,1,21
28,64,-0.000654545,inf,inf,120,0,1,21
29,64,-0.000654545,inf,inf,120,0,1,21
30,64,-0.000654545,inf,inf,120,0,1,21
31,64,-0.000654545,inf,inf,120,0,1,21
32,64,-0.000654545,inf,inf,120,0,1,21
33,64,-0.000654545,inf,inf,120,0,1,21
34,64,-0.000654545,inf,inf,120,0,1,21
35,64,-0.000654545,inf,inf,120,0,1,21
36,64,-0.000654545,inf,inf,120,0,1,21
37,64,-0.000654545,inf,inf,120,0,1,21
38,64,-0.000654545,inf,inf,120,0,1,21
39,64,-0.000654545,inf,inf,120,0,1,21
40,64,-0.000654545,inf,inf,120,0,1,21
41,64,-0.000654545,inf,inf,120,0,1,21
42,64,-0.000654545,inf,inf,120,0,1,21
43,64,-0.000654545,inf,inf,120,0,1,21
44,64,-0.000654545,inf,inf,120,0,1,21
45,64,-0.000654545,inf,inf,120,0,1,21
46,64,-0.000654545,inf,inf,120,0,1,21
47,64,-0.000654545,inf,inf,120,0,1,21
48,64,-0.000654545,inf,inf,120,0,1,21
49,64,-0.000654545,inf,inf,120,0,1,21
50,64,-0.000654545,inf,inf,120,0,1,21
51,64,-0.000654545,inf,inf,120,0,1,21
52,64,-0.000654545,inf,inf,120,0,1,21
53,64,-0.000654545,inf,inf,120,0,1,21
54,64,-0.000654545,inf,inf,120,0,1,21
55,64,-0.000654545,inf,inf,120,0,1,21
56,64,-0.000654545,inf,inf,120,0,1,21
57,64,-0.000654545,inf,inf,120,0,1,21
58,64,-0.000654545,inf,inf,120,0,1,21
59,64,-0.000654545,inf,inf,120,0,1,21
60,64,-0.000654545,inf,inf,120,0,1,21
61,64,-0.000654545,inf,inf,120,0,1,21
62,64,-0.000654545,inf,inf,120,0,1,21
63,64,-0.000654545,inf,inf,120,0,1,21
64,64,-0.000654545,inf,inf,120,0,1,21
65,64,-0.000654545,inf,inf,120,0,1,21
66,64,-0.000654545,inf,inf,120,0,1,21
67,64,-0.000654545,inf,inf,120,0,1,21
68,64,-0.000654545,inf,inf,120,0,1,21
69,64,-0.000654545,inf,inf,120,0,1,21
70,64,-0.000654545,inf,inf,120,0,1,21
71,64,-0.000654545,inf,inf,120,0,1,21
72,64,-0.000654545,inf,inf,120,0,1,21
73,64,-0.000654545,inf,inf,120,0,1,21
74,64,-0.000654545,inf,inf,120,0,1,21
75,64,-0.000654545,inf,inf,120,0,1,21
76,64,-0.000654545,inf,inf,120,0,1,21
77,64,-0.000654545,inf,inf,120,0,1,21
78,64,-0.000654545,inf,inf,120,0,1,21
79,64,-0.000654545,inf,inf,120,0,1,21
80,64,-0.000654545,inf,inf,120,0,1,21
81,64,-0.000654545,inf,inf,120,0,1,21
82,64,-0.000654545,inf,inf,120,0,1,21
83,64,-0.000654545,inf,inf,120,0,1,21
84,64,-0.000654545,inf,inf,120,0,1,21
85,64,-0.000654545,inf,inf,120,0,1,21
86,64,-0.000654545,inf,inf,120,0,1,21
87,64,-0.000654545,inf,inf,120,0,1,21
88,64,-0.000654545,inf,inf,120,0,1,21
89,64,-0.000654545,inf,inf,120,0,1,21
90,64,-0.000654545,inf,inf,120,0,1,21
91,64,-0.000654545,inf,inf,120,0,1,21
92,64,-0.000654545,inf,inf,120,0,1,21
93,64,-0.000654545,inf,inf,120,0,1,21
94,64,-0.000654545,inf,inf,120,0,1,21
95,64,-0.000654545,inf,inf,120,0,1,21
96,64,-0.000654545,inf,inf,120,0,1,21
97,64,-0.000654545,inf,inf,120,0,1,21
98,64,-0.000654545,inf,inf,120,0,1,21
99,64,-0.000654545,inf,inf,120,0,1,21
100,64,-0.000654545,inf,inf,120,0,1,21
101,64,-0.000654545,inf,inf,120,0,1,21
102,64,-0.000654545,inf,inf,120,0,1,21
103,64,-0.000654545,inf,inf,120,0,1,21
104,64,-0.000654545,inf,inf,120,0,1,21
105,64,-0.000654545,inf,inf,120,0,1,21
106,64,-0.000654545,inf,inf,120,0,1,21
107,64,-0.000654545,inf,inf,120,0,1,21
108,64,-0.000654545,inf,inf,120,0,1,21
109,64,-0.000654545,inf,inf,120,0,1,21
110,64,-0.000654545,inf,inf,120,0,1,21
